asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,hour,weekday_num,signed_entry_return,split,direction_correct,directional_edge
btc_5m,718,2026-03-27 23:55:00,2026-03-28 00:00:00,2026-03-28 01:55:00,66363.9,66363.9,66137.2,66194.7859375,-0.0025482839691457,0.4,-1,0.0034160138267943,0.0020160138267943,0.0049076466009889,0.0116602387231512,-0.0352401581671222,0.0010388429050533,0.0007943053437438,0.0010148686729251,0.9541072383317718,80.44979635204577,True,True,False,0.0301369863013698,0.1123287671232876,0.1698630136986301,0.6,0.9863013698630136,0.9123287671232876,1.0,False,False,False,True,True,0.0034218617234887,23,4,0.0034160138267943507,test,True,0.0034160138267943507
btc_5m,720,2026-03-28 03:55:00,2026-03-28 04:00:00,2026-03-28 05:55:00,66192.4,66192.5,66308.0,66184.6,-0.000117838301678,0.2,-1,-0.0017449106771916,-0.0031449106771916,0.000834628620504,0.0023107277732516,-0.0369030696055651,0.001005087693854,0.0006502222856986,0.0008110789847074,0.5996420978598797,84.74178403756193,True,True,False,0.0136986301369863,0.0273972602739726,0.010958904109589,0.2082191780821917,0.9808219178082191,0.6876712328767123,0.8301369863013699,True,True,False,False,False,0.0017449008354752,3,5,0.0017449106771916245,test,False,-0.0017449106771916245
btc_5m,721,2026-03-28 05:55:00,2026-03-28 06:00:00,2026-03-28 07:55:00,66308.0,66308.1,66523.7,66078.39375,-0.0034627232008204,0.2,-1,-0.0032514881289011,-0.0046514881289011,0.0017464240607683,-0.0008423254208989,-0.0332532425118969,0.0008040130904264,0.0007288155951619,0.0007836840912968,0.5812231224622569,60.48387096774011,True,True,False,0.0191780821917808,0.0904109589041095,0.0,0.1726027397260274,0.7561643835616438,0.7287671232876712,0.6027397260273972,True,True,False,False,False,0.0032477215844528,5,5,0.003251488128901192,test,False,-0.003251488128901192
btc_5m,722,2026-03-28 07:55:00,2026-03-28 08:00:00,2026-03-28 09:55:00,66523.7,66523.6,66271.0,66186.3828125,-0.0050706317823572,0.0,-1,0.0037971486810696,0.0023971486810696,0.0032530011461662,0.0058439123518987,-0.028818485876168,0.0007591905842078,0.0005060257787641,0.0006274733456881,2.0262576540582673,87.0377430423181,True,True,True,0.010958904109589,0.0191780821917808,0.010958904109589,0.9452054794520548,0.989041095890411,0.8410958904109589,0.936986301369863,False,False,False,True,True,0.0038058793765706,7,5,0.0037971486810696176,test,True,0.0037971486810696176
btc_5m,725,2026-03-28 13:55:00,2026-03-28 14:00:00,2026-03-28 15:55:00,66815.2,66818.3,66982.4,66785.1578125,-0.0004496310345549,0.4,-1,-0.0024559140235533,-0.0038559140235533,0.007960776918725,0.0043818969780695,0.0099948604770685,0.001453386854089,0.0010996440693285,0.0007763760993171,0.9193299122043808,80.98060344827489,True,True,True,0.5452054794520548,0.5945205479452055,0.2438356164383561,0.5178082191780822,0.96986301369863,0.989041095890411,0.8821917808219178,True,True,False,False,False,0.0024992987472791,13,5,0.002455914023553385,test,False,-0.002455914023553385
btc_5m,732,2026-03-29 03:55:00,2026-03-29 04:00:00,2026-03-29 05:55:00,66875.8,66875.7,66741.2,66833.353125,-0.0006347120333514,0.4,-1,0.0020111939015218,0.0006111939015218,0.0051175841996653,0.0034300015604558,0.0103244481239539,0.0011930075353615,0.0009502481400547,0.0009326385729298,0.4634627034363967,65.01305483028607,True,True,True,0.6465753424657534,0.7506849315068493,0.7424657534246575,0.0630136986301369,0.7342465753424657,0.8931506849315068,0.6410958904109589,False,False,False,True,True,0.0020147143780998,3,6,0.002011193901521824,test,True,0.002011193901521824
btc_5m,741,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,66678.7,66678.8,65978.0,66610.540625,-0.0010222061167958,0.4,-1,0.0105100871641361,0.0091100871641361,0.0054055928661251,0.0026872180451127,0.000472638010299,0.0010519976144305,0.0007532074477081,0.0007974131684846,1.4720364498571012,70.91322716932049,True,True,True,0.4082191780821917,0.4356164383561643,0.3698630136986301,0.873972602739726,0.9315068493150684,0.96986301369863,0.7424657534246575,False,False,False,True,True,0.010564208466574,21,6,0.01051008716413615,test,True,0.01051008716413615
btc_5m,746,2026-03-30 07:55:00,2026-03-30 08:00:00,2026-03-30 09:55:00,67597.4,67595.9,67467.5,67374.0484375,-0.0033041442792177,0.2,-1,0.0018995234918093,0.0004995234918093,0.0020575582653654,0.0148875923718354,0.0144626517813057,0.0014950648989458,0.0009599563130537,0.0013089250678645,1.550650999584652,67.41141312081956,True,True,True,0.7205479452054795,0.6027397260273972,0.7095890410958904,0.8602739726027397,0.8383561643835616,0.6109589041095891,0.915068493150685,False,False,False,True,True,0.0019235203232185,7,0,0.0018995234918093296,test,True,0.0018995234918093296
btc_5m,748,2026-03-30 11:55:00,2026-03-30 12:00:00,2026-03-30 13:55:00,67649.9,67650.0,67491.7,67560.26875,-0.001324928048674,0.4,-1,0.002339985218034,0.000939985218034,0.0027035239189239,0.0028358133729426,0.0130157365825753,0.0013276072839723,0.0006812086463005,0.0008322203378793,0.7800330362598079,65.38811400848985,True,True,True,0.5041095890410959,0.2082191780821917,0.3643835616438356,0.3643835616438356,0.7863013698630137,0.6821917808219178,0.6493150684931507,False,False,False,True,True,0.0023412490641481,11,0,0.002339985218034024,test,True,0.002339985218034024
btc_5m,755,2026-03-31 01:55:00,2026-03-31 02:00:00,2026-03-31 03:55:00,67900.1,67900.0,67670.7,67730.0265625,-0.0025047597499857,0.2,-1,0.0033770250368189,0.0019770250368189,0.0170105625153527,0.0207578853054677,0.0194322416366141,0.0030824696870844,0.0026379765331674,0.0018224287879334,0.5674206017645405,66.11208822550789,True,True,True,0.8712328767123287,0.8849315068493151,0.7534246575342466,0.1561643835616438,0.726027397260274,0.9808219178082191,0.9287671232876712,False,False,False,True,True,0.0033842128089702,1,1,0.0033770250368189147,test,True,0.0033770250368189147
btc_5m,761,2026-03-31 13:55:00,2026-03-31 14:00:00,2026-03-31 15:55:00,67255.8,67255.6,66700.0,67174.140625,-0.0012141610835051,0.4,-1,0.0082610221304992,0.0068610221304992,0.0090544512342409,-0.0013067275680909,-0.003495244600447,0.0024616216494835,0.0016796720324548,0.001614394959796,1.327480252388218,79.58364155130636,True,True,True,0.8657534246575342,0.8191780821917808,0.8082191780821918,0.7780821917808219,0.9808219178082191,0.9123287671232876,0.5095890410958904,False,False,False,True,True,0.0082983071946136,13,1,0.008261022130499285,test,True,0.008261022130499285
btc_5m,772,2026-04-01 11:55:00,2026-04-01 12:00:00,2026-04-01 13:55:00,68672.1,68672.0,68091.5,68573.3984375,-0.0014372876685001,0.2,-1,0.0084532269338303,0.0070532269338303,0.0009240810567756,0.003709533852785,0.0303035304108034,0.0013670641594864,0.0007879653213466,0.0011452643606816,0.8887665641748691,63.04765975635898,True,True,True,0.0,0.0,0.1397260273972602,0.4904109589041096,0.7616438356164383,0.4958904109589041,0.4465753424657534,False,False,False,True,True,0.0084906142859065,11,2,0.008453226933830327,test,True,0.008453226933830327
btc_5m,774,2026-04-01 15:55:00,2026-04-01 16:00:00,2026-04-01 17:55:00,68876.8,68876.9,68239.8,68783.8734375,-0.0013491707294764,0.4,-1,0.0092498355762234,0.0078498355762234,0.0115330107282114,0.0039076676864597,0.0326356821589206,0.0025998110636188,0.0013460076733369,0.0015975174073076,0.73820484337211,73.07182613304981,True,True,True,0.7479452054794521,0.5232876712328767,0.6657534246575343,0.3342465753424657,0.8849315068493151,0.9424657534246575,0.4986301369863014,False,False,False,True,True,0.0092914290860817,15,2,0.009249835576223497,test,True,0.009249835576223497
btc_5m,777,2026-04-01 21:55:00,2026-04-01 22:00:00,2026-04-01 23:55:00,68324.7,68323.8,68086.4,68426.66875,0.0014924141635455,0.4,-1,0.0034746310948747,0.0020746310948747,0.0026546802497071,-0.0080157614755622,0.0013336518465216,0.0014898833559947,0.0008841063159355,0.0012625138967321,1.1150585007775786,61.29116913790797,True,True,False,0.0520547945205479,0.0246575342465753,0.4438356164383562,0.7561643835616438,0.7315068493150685,0.6219178082191781,0.0410958904109589,False,False,True,False,True,0.0034938541278673,21,2,0.0034746310948747805,test,True,0.0034746310948747805
btc_5m,782,2026-04-02 07:55:00,2026-04-02 08:00:00,2026-04-02 09:55:00,66887.8,66887.9,66428.5,66638.4328125,-0.0037281415669225,0.4,-1,0.0068682078522422,0.0054682078522422,0.0049520569967338,-0.0063669477274481,-0.0258736696162784,0.0013032396540674,0.00105766838019,0.0012825808659272,0.9517130035719052,75.66577896138541,True,True,False,0.0,0.2328767123287671,0.4849315068493151,0.5780821917808219,0.9178082191780822,0.8465753424657534,0.3424657534246575,False,False,False,True,True,0.006890407507681,7,3,0.006868207852242292,test,True,0.006868207852242292
btc_5m,796,2026-04-03 11:55:00,2026-04-03 12:00:00,2026-04-03 13:55:00,66983.5,66983.4,66644.6,67000.1703125,0.0002488719236826,0.4,-1,0.0050579695864944,0.0036579695864944,0.0023133704130997,0.0061586066527972,0.0121319540771767,0.0010077108541655,0.000517839056786,0.0007801295835819,0.7198684363794665,75.05154639175343,True,True,True,0.0027397260273972,0.0,0.0,0.2575342465753424,0.9424657534246575,0.7068493150684931,0.7780821917808219,False,False,True,False,True,0.0050722973178086,11,4,0.005057969586494404,test,True,0.005057969586494404
btc_5m,801,2026-04-03 21:55:00,2026-04-03 22:00:00,2026-04-03 23:55:00,66928.6,66928.5,66930.1,66801.7140625,-0.001895840305938,0.2,-1,-2.390610875790955e-05,-0.0014239061087579,0.0010694451299861,0.0018036735066555,0.000266025813471,0.0005254355636703,0.0003035925481506,0.0005236878314451,1.048974188039928,64.07331975560032,True,True,True,0.010958904109589,0.0301369863013698,0.0082191780821917,0.6904109589041096,0.7698630136986301,0.5917808219178082,0.5780821917808219,True,True,False,False,False,2.2411692330334886e-05,21,4,2.390610875790955e-05,test,False,-2.390610875790955e-05
btc_5m,802,2026-04-03 23:55:00,2026-04-04 00:00:00,2026-04-04 01:55:00,66930.1,66930.0,66819.9,66767.9046875,-0.0024233538049398,0.2,-1,0.0016450022411476,0.0002450022411476,2.2411943474187623e-05,0.0017826405831375,0.0009257016040511,0.0006482509364247,0.0003900265280736,0.0003671603794536,0.9195532878424624,71.04825291181572,True,True,True,0.1095890410958904,0.0876712328767123,0.0027397260273972,0.5534246575342465,0.8958904109589041,0.5123287671232877,0.6410958904109589,False,False,False,True,True,0.0016478508401726,23,4,0.0016450022411476084,test,True,0.0016450022411476084
btc_5m,809,2026-04-04 13:55:00,2026-04-04 14:00:00,2026-04-04 15:55:00,67170.0,67170.1,67355.2,67077.971875,-0.0013700777877028,0.2,-1,-0.0027556904039147,-0.0041556904039147,0.0006137455160823,0.0028052270681271,0.007883609474736,0.0005634956081583,0.0005223610649495,0.0004822156855901,1.1081578310325884,68.87119113573293,True,True,True,0.3726027397260274,0.6191780821917808,0.4794520547945205,0.7013698630136986,0.8383561643835616,0.5671232876712329,0.7616438356164383,True,True,False,False,False,0.0027533892088981,13,5,0.002755690403914768,test,False,-0.002755690403914768
btc_5m,810,2026-04-04 15:55:00,2026-04-04 16:00:00,2026-04-04 17:55:00,67355.2,67355.3,67302.4,67265.4546875,-0.0013324184695464,0.2,-1,0.0007853873414565,-0.0006146126585434,0.0027571832663391,0.0060207222775685,0.0081891267675624,0.0009307002280447,0.0006229695086079,0.0005515764203986,0.5212896331813356,76.36287973366373,True,True,True,0.6794520547945205,0.7397260273972602,0.6301369863013698,0.0821917808219178,0.9616438356164384,0.9178082191780822,0.978082191780822,False,False,False,True,True,0.0007842112544104,15,5,0.0007853873414565005,test,True,0.0007853873414565005
btc_5m,819,2026-04-05 09:55:00,2026-04-05 10:00:00,2026-04-05 11:55:00,66996.1,66996.0,66972.7,66991.5625,-6.772782296287083e-05,0.4,-1,0.0003477819571318,-0.0010522180428681,0.0031233389481566,-0.0017031637421321,0.0006571862570405,0.0005797601153897,0.0003963903922622,0.0006304046719768,0.7685200074739535,71.61869390281788,True,True,False,0.4493150684931506,0.3123287671232876,0.989041095890411,0.3534246575342465,0.9041095890410958,0.9452054794520548,0.2794520547945205,False,False,False,True,True,0.0003493350726135,9,6,0.0003477819571318097,test,True,0.0003477819571318097
btc_5m,823,2026-04-05 17:55:00,2026-04-05 18:00:00,2026-04-05 19:55:00,67340.7,67340.7,67329.0,67270.184375,-0.001047147193302,0.2,-1,0.000173743367681,-0.0012262566323189,0.0009989074449821,0.0054947762297175,0.0005690733168506,0.0010569388200597,0.0007332647152052,0.0011547763850087,0.5101719144466904,65.42918876448576,True,True,True,0.8767123287671232,0.8054794520547945,1.0,0.0931506849315068,0.8,0.6219178082191781,0.9397260273972604,False,False,False,True,True,0.0001737584628084,17,6,0.00017374336768105625,test,True,0.00017374336768105625
btc_5m,834,2026-04-06 15:55:00,2026-04-06 16:00:00,2026-04-06 17:55:00,69922.5,69922.4,69544.2,69872.50625,-0.0007149880224534,0.4,-1,0.0054088532430236,0.0040088532430236,0.0075331737745263,0.0032023277134776,0.0393765747285335,0.0025576531159498,0.0016793900058326,0.0011670029623921,0.8592755314330591,90.6716417910447,True,True,True,0.9068493150684932,0.8684931506849315,0.5945205479452055,0.4657534246575342,0.9945205479452056,0.8602739726027397,0.3808219178082191,False,False,False,True,True,0.005424964207051,15,0,0.005408853243023648,test,True,0.005408853243023648
btc_5m,843,2026-04-07 09:55:00,2026-04-07 10:00:00,2026-04-07 11:55:00,69109.9,69109.7,68310.8,69142.653125,0.0004739281202838,0.2,-1,0.0115598823320025,0.0101598823320025,0.0075504432003732,0.005300710591966,-0.0084563259602321,0.0014370227709777,0.000966790482113,0.0008562842937697,0.6057004652237968,66.18589743589772,True,True,False,0.4904109589041096,0.4383561643835616,0.0684931506849315,0.1287671232876712,0.7643835616438356,0.9205479452054794,0.726027397260274,False,False,True,False,True,0.011630111142415,9,1,0.011559882332002558,test,True,0.011559882332002558
btc_5m,847,2026-04-07 17:55:00,2026-04-07 18:00:00,2026-04-07 19:55:00,68670.0,68670.1,68976.3,68622.5609375,-0.0006908265982234,0.4,-1,-0.0044590003509532,-0.0058590003509532,0.007800289117019,0.0052583193287152,-0.0125704228390002,0.0019255133245958,0.0012064570988039,0.001378306075484,0.6858193754786762,73.31658892476925,True,True,False,0.6246575342465753,0.6191780821917808,0.8164383561643835,0.2273972602739726,0.9342465753424658,0.9643835616438357,0.8547945205479452,True,True,False,False,False,0.0044505447016359,17,1,0.004459000350953257,test,False,-0.004459000350953257
btc_5m,848,2026-04-07 19:55:00,2026-04-07 20:00:00,2026-04-07 21:55:00,68976.3,68980.6,69886.7,68903.1046875,-0.0010611661179275,0.4,-1,-0.0131355772492554,-0.0145355772492554,0.0044604630843163,0.0112611093680818,-0.0101998791741944,0.0020161514413887,0.0016493588221017,0.0014620176467665,1.369223956269328,69.84364479688811,True,True,True,0.6931506849315069,0.8821917808219178,0.915068493150685,0.8328767123287671,0.8438356164383561,0.8328767123287671,1.0,True,True,False,False,False,0.0131123919846835,19,1,0.013135577249255403,test,False,-0.013135577249255403
btc_5m,849,2026-04-07 21:55:00,2026-04-07 22:00:00,2026-04-07 23:55:00,69886.7,69885.2,71891.9,69839.1765625,-0.0006800068897228,0.4,-1,-0.0287142342012327,-0.0301142342012327,0.0131987363775671,0.025656567138989,0.0059041546422171,0.0027055696338979,0.0021225037734381,0.0016836129795654,0.6109290678165592,69.03660556221804,True,True,True,0.978082191780822,0.9753424657534246,1.0,0.1424657534246575,0.7945205479452054,0.96986301369863,0.9835616438356164,True,True,False,False,False,0.0282882425945641,21,1,0.028714234201232758,test,False,-0.028714234201232758
btc_5m,865,2026-04-09 05:55:00,2026-04-09 06:00:00,2026-04-09 07:55:00,70959.7,70959.6,70945.3,70692.31875,-0.0037680718774177,0.0,-1,0.000201523120198,-0.0011984768798019,-2.25475012437526e-05,-0.0011036331208184,-0.0103470494382273,0.00103679741224,0.0006644305159844,0.0009447865911393,0.8786465908344052,74.78566717960022,True,True,False,0.0,0.0301369863013698,0.1863013698630137,0.5150684931506849,0.958904109589041,0.5424657534246575,0.4438356164383562,False,False,False,True,True,0.0002029526803061,5,3,0.00020152312019805496,test,True,0.00020152312019805496
btc_5m,867,2026-04-09 09:55:00,2026-04-09 10:00:00,2026-04-09 11:55:00,71488.6,71488.6,71109.9,71394.3875,-0.0013178674641831,0.4,-1,0.0052973481086496,0.0038973481086496,0.0076580125815242,0.0074308108786056,-0.0023278078135072,0.0014128709565814,0.0010337510655591,0.0007631960014067,1.9839816198987152,66.15681079128038,True,True,True,0.5342465753424658,0.5917808219178082,0.0794520547945205,0.9643835616438357,0.8027397260273973,0.9561643835616438,0.9342465753424658,False,False,False,True,True,0.0053114288060596,9,3,0.00529734810864968,test,True,0.00529734810864968
btc_5m,870,2026-04-09 15:55:00,2026-04-09 16:00:00,2026-04-09 17:55:00,72107.1,72108.0,72307.0,71889.64375,-0.0030157397815194,0.4,-1,-0.0027597492649913,-0.0041597492649913,0.0189627104848146,0.0086517290868752,0.0116773389753461,0.0032714647147553,0.0032317239453844,0.0020174781682046,1.0194872529314996,70.61888047293563,True,True,True,0.9534246575342464,0.9917808219178084,1.0,0.5616438356164384,0.8986301369863013,0.9972602739726028,0.9726027397260274,True,True,False,False,False,0.0027684295047755,15,3,0.00275974926499134,test,False,-0.00275974926499134
btc_5m,871,2026-04-09 17:55:00,2026-04-09 18:00:00,2026-04-09 19:55:00,72307.0,72306.9,72059.8,72088.7671875,-0.0030181422614684,0.0,-1,0.003417377871268,0.002017377871268,0.0027722651444863,0.0168345054626712,0.0063940897121128,0.0027536522512804,0.001970809545242,0.0022632327587745,0.5461126348871682,69.20163386557763,True,True,True,0.8493150684931506,0.8438356164383561,0.9945205479452056,0.0630136986301369,0.863013698630137,0.6684931506849315,0.9863013698630136,False,False,False,True,True,0.0034246134373869,17,3,0.003417377871268057,test,True,0.003417377871268057
btc_5m,872,2026-04-09 19:55:00,2026-04-09 20:00:00,2026-04-09 21:55:00,72059.8,72059.8,72227.7,72068.4625,0.00012021265671,0.4,-1,-0.0023300092423237,-0.0037300092423237,-0.0034187561370268,0.0182943028494233,0.010799566277972,0.0022827683858868,0.0016412634742753,0.0023808208302998,1.0275900389051884,60.10422698320832,True,True,True,0.7561643835616438,0.7589041095890411,0.9808219178082191,0.6273972602739726,0.6986301369863014,0.2904109589041095,0.9945205479452056,True,True,True,True,False,0.0023272989799302,19,3,0.0023300092423237384,test,False,-0.0023300092423237384
