asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,hour,weekday_num,signed_entry_return,split,direction_correct,directional_edge
zec_5m,723,2026-03-28 09:55:00,2026-03-28 10:00:00,2026-03-28 11:55:00,219.0,218.96,218.34,219.5120819091797,0.0023382735578981,0.4,-1,0.0028315674095725,0.0014315674095725,-0.0089600868856909,0.0310734463276836,-0.0048168681268745,0.0029280821917808,0.0017474140908747,0.0027632783831383,1.0313970893659308,43.62244897959177,False,True,True,0.4027397260273972,0.2602739726027397,0.7424657534246575,0.7178082191780822,0.3753424657534246,0.2438356164383561,0.936986301369863,False,False,True,False,True,0.0030182489643773,9,5,0.0028315674095725774,test,True,0.0028315674095725774
zec_5m,725,2026-03-28 13:55:00,2026-03-28 14:00:00,2026-03-28 15:55:00,219.04,219.05,218.89,218.90753479003905,-0.0006047535151613,0.4,-1,0.0007304268431865,-0.0006695731568134,0.0032060089768251,-0.0087790750294144,0.0156257244864839,0.0044588507426345,0.0039196176532801,0.0027148413796272,1.5455739012597196,47.685185185185155,False,False,True,0.8410958904109589,0.9178082191780822,0.6301369863013698,0.821917808219178,0.4630136986301369,0.7068493150684931,0.4520547945205479,False,False,False,True,True,0.0006850410150755,13,5,0.0007304268431865824,test,True,0.0007304268431865824
zec_5m,726,2026-03-28 15:55:00,2026-03-28 16:00:00,2026-03-28 17:55:00,218.89,218.89,218.86,218.39514770507813,-0.0022607350492113,0.2,-1,0.0001370551418519,-0.001262944858148,-0.0006848064280496,-0.0005022831050228,0.0109458710511729,0.0034930025735909,0.0025480831043334,0.0029072994197184,0.6117449235932695,49.7841726618705,True,False,True,0.5506849315068493,0.5643835616438356,0.7616438356164383,0.5260273972602739,0.5013698630136987,0.4767123287671233,0.6410958904109589,False,False,False,True,True,0.0001370645347661,15,5,0.00013705514185191614,test,True,0.00013705514185191614
zec_5m,748,2026-03-30 11:55:00,2026-03-30 12:00:00,2026-03-30 13:55:00,226.94,226.96,224.0,225.25003356933593,-0.0074467543432804,0.0,-1,0.0130419457173071,0.0116419457173071,0.0044704111893063,0.0106435092407035,0.0505995092819777,0.0037583355365588,0.0019349999327925,0.0027727342161032,0.2272769466816018,51.0204081632651,True,False,True,0.5945205479452055,0.2410958904109589,0.673972602739726,0.1260273972602739,0.4,0.5753424657534246,0.5780821917808219,False,False,False,True,True,0.0130396135078035,11,0,0.013041945717307102,test,True,0.013041945717307102
zec_5m,773,2026-04-01 13:55:00,2026-04-01 14:00:00,2026-04-01 15:55:00,241.91,241.91,243.28,240.38553771972656,-0.0063017745453823,0.0,-1,-0.0056632631970567,-0.0070632631970567,-0.0170255993498578,-0.0236903704899508,-0.0180629972398117,0.005310170449065,0.0037916801101273,0.0028743043981887,0.6249337173236778,46.26865671641781,False,False,False,0.4931506849315068,0.5863013698630137,0.2136986301369863,0.4356164383561643,0.4438356164383562,0.1150684931506849,0.1534246575342465,True,True,False,False,False,0.0056472872111321,13,2,0.005663263197056789,test,False,-0.005663263197056789
zec_5m,783,2026-04-02 09:55:00,2026-04-02 10:00:00,2026-04-02 11:55:00,236.84,236.8,232.83,235.46790771484376,-0.0057933300335933,0.2,-1,0.0167652027027026,0.0153652027027026,-0.013906236988925,-0.0093692487870169,-0.0485678704856786,0.0042416117772898,0.0030082831894548,0.0029688259405698,0.4185394257284233,53.40375586854465,False,False,False,0.2767123287671232,0.3726027397260274,0.3698630136986301,0.2712328767123287,0.5808219178082191,0.2273972602739726,0.4931506849315068,False,False,False,True,True,0.0170762341294181,9,3,0.016765202702702653,test,True,0.016765202702702653
zec_5m,785,2026-04-02 13:55:00,2026-04-02 14:00:00,2026-04-02 15:55:00,235.72,235.66,234.43,232.2749450683594,-0.0146150302547116,0.2,-1,0.0052193838581006,0.0038193838581006,0.0124124897994244,-0.0185694062786243,-0.0255880286056797,0.004601151083206,0.0029293493642868,0.0027451400443859,1.9078809884014103,58.776896942242374,True,True,False,0.4712328767123288,0.4054794520547945,0.0876712328767123,0.8821917808219178,0.7534246575342466,0.863013698630137,0.3917808219178082,False,False,False,True,True,0.005487624108286,13,3,0.0052193838581006124,test,True,0.0052193838581006124
zec_5m,795,2026-04-03 09:55:00,2026-04-03 10:00:00,2026-04-03 11:55:00,237.07,237.08,238.39,236.62388916015624,-0.0018817684221695,0.2,-1,-0.0055255609920701,-0.0069255609920701,-0.0003794906392309,-0.0022726316232483,0.0009711197432866,0.0030757441543285,0.0024218975885988,0.0020862466268182,0.1457015883406958,44.26877470355715,False,False,False,0.0575342465753424,0.2931506849315068,0.0657534246575342,0.0136986301369863,0.4191780821917808,0.5616438356164384,0.6027397260273972,True,True,False,False,False,0.0055525318275577,9,4,0.005525560992070133,test,False,-0.005525560992070133
zec_5m,796,2026-04-03 11:55:00,2026-04-03 12:00:00,2026-04-03 13:55:00,238.39,238.39,235.64,238.1336639404297,-0.0010752802532417,0.4,-1,0.0115357187801501,0.0101357187801501,0.0055679757033786,0.0096565160306636,0.0238800841815916,0.0022075170938378,0.0013805228864209,0.001881653375418,0.3256160880909462,51.127819548871855,True,True,True,0.0,0.0082191780821917,0.0,0.1726027397260274,0.547945205479452,0.7479452054794521,0.7671232876712328,False,False,False,True,True,0.0116027713492122,11,4,0.01153571878015014,test,True,0.01153571878015014
zec_5m,797,2026-04-03 13:55:00,2026-04-03 14:00:00,2026-04-03 15:55:00,235.64,235.64,235.02,235.32628479003907,-0.0013313325834362,0.4,-1,0.0026311322356135,0.0012311322356135,-0.0115357187801501,-0.0064091752403441,-0.0003393857118615,0.0039573077575963,0.0025514224297343,0.0021714961324299,0.4157855097647076,48.63102998696213,False,False,False,0.6109589041095891,0.5315068493150685,0.2465753424657534,0.284931506849315,0.4958904109589041,0.1287671232876712,0.4027397260273972,False,False,False,True,True,0.0026345997476915,13,4,0.002631132235613509,test,True,0.002631132235613509
zec_5m,821,2026-04-05 13:55:00,2026-04-05 14:00:00,2026-04-05 15:55:00,239.29,239.28,241.61,238.41500549316407,-0.0036566279695596,0.0,-1,-0.0097375459712472,-0.0111375459712472,-0.017975130299175,-0.0209484063663516,-0.0355876188940835,0.0044854918021368,0.0031145678341234,0.0025570246962599,0.5156100868969049,50.86092715231784,False,False,False,0.7945205479452054,0.8054794520547945,0.7232876712328767,0.3890410958904109,0.5041095890410959,0.0821917808219178,0.073972602739726,True,True,False,False,False,0.0096486504413396,13,6,0.009737545971247208,test,False,-0.009737545971247208
zec_5m,844,2026-04-07 11:55:00,2026-04-07 12:00:00,2026-04-07 13:55:00,265.49,265.51,262.87,264.35325927734374,-0.0042816705814014,0.2,-1,0.0099431283190839,0.0085431283190839,-0.0062881311524497,0.0070553427151689,0.0405251812659219,0.0057488040980828,0.003250920003354,0.0030441847069287,0.3727318930832567,45.01160092807423,True,True,True,0.8904109589041096,0.7479452054794521,0.6082191780821918,0.2219178082191781,0.3095890410958904,0.2191780821917808,0.5178082191780822,False,False,False,True,True,0.0099175617942378,11,1,0.00994312831908395,test,True,0.00994312831908395
zec_5m,846,2026-04-07 15:55:00,2026-04-07 16:00:00,2026-04-07 17:55:00,265.01,265.11,270.3,265.6149047851562,0.0022825734317808,0.4,-1,-0.0195767794500396,-0.0209767794500396,0.0081409061513295,-0.0080847400531497,0.0432643098968583,0.0068330754814283,0.0046886970497221,0.0040261201704328,1.076030722920594,42.91312867406913,False,False,True,0.9616438356164384,0.9342465753424658,1.0,0.7232876712328767,0.2438356164383561,0.6958904109589041,0.1780821917808219,True,True,True,True,False,0.0197648921591024,15,1,0.01957677945003966,test,False,-0.01957677945003966
