asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,hour,weekday_num,signed_entry_return,split,direction_correct,directional_edge
sol_5m,718,2026-03-27 23:55:00,2026-03-28 00:00:00,2026-03-28 01:55:00,83.03,83.02,82.58,82.35819244384766,-0.0080911424322816,0.2,-1,0.0052999277282582,0.0038999277282582,0.0042331881954522,0.0105890944498538,-0.0396715244043487,0.001706210606608,0.0008599572736514,0.0013070659253943,1.227901878614162,72.97297297297379,True,True,False,0.0410958904109589,0.0082191780821917,0.0904109589041095,0.7589041095890411,0.958904109589041,0.852054794520548,0.9808219178082191,False,False,False,True,True,0.0054344678159951,23,4,0.005299927728258269,test,True,0.005299927728258269
sol_5m,722,2026-03-28 07:55:00,2026-03-28 08:00:00,2026-03-28 09:55:00,83.55,83.54,82.99,83.31514129638671,-0.0028109958541385,0.0,-1,0.0065836724922194,0.0051836724922194,0.0106447320672553,0.0117461855170744,-0.02701758472109,0.0016407340913624,0.0012110884249012,0.0011114972720974,3.2449734684480553,87.67123287671046,True,True,True,0.1123287671232876,0.3616438356164383,0.1698630136986301,0.9917808219178084,0.9972602739726028,0.9917808219178084,0.9808219178082191,False,False,False,True,True,0.0067251364310461,7,5,0.006583672492219472,test,True,0.006583672492219472
sol_5m,732,2026-03-29 03:55:00,2026-03-29 04:00:00,2026-03-29 05:55:00,82.93,82.94,82.64,82.87359008789062,-0.0006802111673625,0.4,-1,0.0036170725825898,0.0022170725825898,0.0065541934700814,0.0038736230480571,0.0047249818269929,0.0016831464287149,0.0010974678772807,0.0014481537721394,0.28643792537898,66.6666666666673,True,True,False,0.4,0.5123287671232877,0.6931506849315069,0.0301369863013698,0.8246575342465754,0.8657534246575342,0.6931506849315069,False,False,False,True,True,0.0035030536517293,3,6,0.0036170725825898087,test,True,0.0036170725825898087
sol_5m,741,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,82.1,82.09,81.34,81.90180053710938,-0.0024141225687042,0.2,-1,0.0091363138019247,0.0077363138019247,0.0066208925944089,0.0041585127201564,-0.006173586732841,0.00173568818514,0.0009356911245365,0.0012118116578098,1.0053721329014595,73.84615384615324,True,True,False,0.4191780821917808,0.2465753424657534,0.3315068493150685,0.6575342465753424,0.9753424657534246,0.9342465753424658,0.8273972602739726,False,False,False,True,True,0.009300115979304,21,6,0.0091363138019247,test,True,0.0091363138019247
sol_5m,744,2026-03-30 03:55:00,2026-03-30 04:00:00,2026-03-30 05:55:00,83.23,83.24,83.59,82.96629180908204,-0.00316842714067,0.2,-1,-0.0042047092743873,-0.0056047092743873,0.0068957173965642,0.0137637028014616,0.0036175087423127,0.0033391405342625,0.002717191703161,0.0042863956906735,0.627648847047797,32.89473684210566,True,True,True,0.8356164383561644,0.8493150684931506,1.0,0.3013698630136986,0.1397260273972602,0.863013698630137,0.9561643835616438,True,True,False,False,False,0.0043160359530609,3,0,0.004204709274387319,test,False,-0.004204709274387319
sol_5m,746,2026-03-30 07:55:00,2026-03-30 08:00:00,2026-03-30 09:55:00,83.98,83.97,84.09,83.4399642944336,-0.0064305275728317,0.2,-1,-0.001429081814934,-0.002829081814934,0.0046656298600311,0.0159690297604646,0.0192984585507951,0.0021483289672144,0.0013152804222405,0.0018812288275385,1.0424883272302503,79.54545454545624,True,True,True,0.6054794520547945,0.5452054794520548,0.7150684931506849,0.6657534246575343,0.96986301369863,0.7342465753424657,0.8794520547945206,True,True,False,False,False,0.0013089785887594,7,0,0.0014290818149340634,test,False,-0.0014290818149340634
sol_5m,748,2026-03-30 11:55:00,2026-03-30 12:00:00,2026-03-30 13:55:00,84.21,84.22,83.96,83.9545913696289,-0.0030329964418844,0.4,-1,0.0030871526953217,0.0016871526953217,0.0014270424545128,0.0074171551621005,0.0204798836645661,0.0023156394727467,0.0010558684810381,0.0012148020443408,0.4946359698489211,82.81249999999972,True,True,True,0.6191780821917808,0.2575342465753424,0.2575342465753424,0.1342465753424657,0.9726027397260274,0.5972602739726027,0.6904109589041096,False,False,False,True,True,0.0029731840894685,11,0,0.003087152695321782,test,True,0.003087152695321782
sol_5m,750,2026-03-30 15:55:00,2026-03-30 16:00:00,2026-03-30 17:55:00,84.45,84.47,83.2,84.42591094970703,-0.0002852463030547,0.4,-1,0.0150349236415294,0.0136349236415294,0.0058361124344927,0.004281127363539,0.0329011741682974,0.0037004144464179,0.0021747850150099,0.0015907545889936,0.7130681863708259,65.70048309178763,True,True,True,0.8410958904109589,0.8,0.6191780821917808,0.336986301369863,0.8082191780821918,0.7506849315068493,0.5808219178082191,False,False,False,True,True,0.0149122954266461,15,0,0.015034923641529474,test,True,0.015034923641529474
sol_5m,757,2026-03-31 05:55:00,2026-03-31 06:00:00,2026-03-31 07:55:00,83.72,83.73,83.05,84.0107650756836,0.0034730658825083,0.4,-1,0.0081213424101278,0.0067213424101278,0.0017949024769654,0.0147878787878787,0.0015552099533435,0.0023839385252428,0.0013297221015957,0.0019893626887551,0.8836814239553967,62.6865671641792,True,True,True,0.1917808219178082,0.3068493150684931,0.6520547945205479,0.5397260273972603,0.6931506849315069,0.5397260273972603,0.7972602739726027,False,False,True,False,True,0.0080350615184951,5,1,0.008121342410127852,test,True,0.008121342410127852
sol_5m,763,2026-03-31 17:55:00,2026-03-31 18:00:00,2026-03-31 19:55:00,82.34,82.34,82.68,82.10803527832032,-0.0028171571736664,0.2,-1,-0.0041292203060481,-0.0055292203060481,0.0186811827291848,0.0190594059405941,-0.0103365384615384,0.0050754999595174,0.0036680211569349,0.0031515193558098,0.4777134464244623,48.79032258064511,True,True,False,0.9753424657534246,0.9753424657534246,0.989041095890411,0.1397260273972602,0.5178082191780822,0.9561643835616438,0.947945205479452,True,True,False,False,False,0.0041207184718089,17,1,0.00412922030604812,test,False,-0.00412922030604812
