asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,hour,weekday_num,signed_entry_return,split,direction_correct,directional_edge
sol_5m,718,2026-03-27 23:55:00,2026-03-28 00:00:00,2026-03-28 01:55:00,83.03,83.02,82.58,82.35819244384766,-0.0080911424322816,0.2,-1,0.0052999277282582,0.0038999277282582,0.0042331881954522,0.0105890944498538,-0.0396715244043487,0.001706210606608,0.0008599572736514,0.0013070659253943,1.227901878614162,72.97297297297379,True,True,False,0.0410958904109589,0.0082191780821917,0.0904109589041095,0.7589041095890411,0.958904109589041,0.852054794520548,0.9808219178082191,False,False,False,True,True,0.0054344678159951,23,4,0.005299927728258269,test,True,0.005299927728258269
sol_5m,721,2026-03-28 05:55:00,2026-03-28 06:00:00,2026-03-28 07:55:00,82.67,82.7,83.55,82.53274230957031,-0.001660308339539,0.0,-1,-0.0102781136638452,-0.0116781136638452,0.0015749939423308,-0.0043357822473804,-0.0388326938728055,0.0015372364017579,0.0010799717264262,0.0010943367999998,0.5524408666776506,52.38095238095271,True,True,False,0.0630136986301369,0.2164383561643835,0.1232876712328767,0.2410958904109589,0.6712328767123288,0.7808219178082192,0.5452054794520548,True,True,False,False,False,0.0105884757768184,5,5,0.010278113663845234,test,False,-0.010278113663845234
sol_5m,741,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,82.1,82.09,81.34,81.90180053710938,-0.0024141225687042,0.2,-1,0.0091363138019247,0.0077363138019247,0.0066208925944089,0.0041585127201564,-0.006173586732841,0.00173568818514,0.0009356911245365,0.0012118116578098,1.0053721329014595,73.84615384615324,True,True,False,0.4191780821917808,0.2465753424657534,0.3315068493150685,0.6575342465753424,0.9753424657534246,0.9342465753424658,0.8273972602739726,False,False,False,True,True,0.009300115979304,21,6,0.0091363138019247,test,True,0.0091363138019247
sol_5m,761,2026-03-31 13:55:00,2026-03-31 14:00:00,2026-03-31 15:55:00,81.78,81.79,80.83,80.93750915527343,-0.0103019178861159,0.0,-1,0.0117373762073603,0.0103373762073603,0.0121287128712872,-0.0152919927754364,-0.0259647451167222,0.0033779652726828,0.0022740541072431,0.0024021622756688,1.5509707613861383,83.43558282208609,True,True,False,0.7863013698630137,0.8191780821917808,1.0,0.8493150684931506,0.96986301369863,0.9095890410958904,0.2821917808219178,False,False,False,True,True,0.0116845311907433,13,1,0.011737376207360373,test,True,0.011737376207360373
sol_5m,763,2026-03-31 17:55:00,2026-03-31 18:00:00,2026-03-31 19:55:00,82.34,82.34,82.68,82.10803527832032,-0.0028171571736664,0.2,-1,-0.0041292203060481,-0.0055292203060481,0.0186811827291848,0.0190594059405941,-0.0103365384615384,0.0050754999595174,0.0036680211569349,0.0031515193558098,0.4777134464244623,48.79032258064511,True,True,False,0.9753424657534246,0.9753424657534246,0.989041095890411,0.1397260273972602,0.5178082191780822,0.9561643835616438,0.947945205479452,True,True,False,False,False,0.0041207184718089,17,1,0.00412922030604812,test,False,-0.00412922030604812
sol_5m,783,2026-04-02 09:55:00,2026-04-02 10:00:00,2026-04-02 11:55:00,79.22,79.21,78.28,78.69623565673828,-0.0066115165774011,0.2,-1,0.0117409418002776,0.0103409418002776,-0.0045237496858506,0.0034198860037997,-0.0494360451163907,0.0019933939240932,0.0013008801265133,0.0014261517870946,0.5749196842808392,57.02479338842986,True,True,False,0.073972602739726,0.1232876712328767,0.0054794520547945,0.2027397260273972,0.6958904109589041,0.3863013698630137,0.6356164383561644,False,False,False,True,True,0.011936649665895,9,3,0.011740941800277627,test,True,0.011740941800277627
sol_5m,788,2026-04-02 19:55:00,2026-04-02 20:00:00,2026-04-02 21:55:00,78.94,78.94,78.92,78.51406402587891,-0.0053956926035101,0.2,-1,0.0002533569799847,-0.0011466430200152,0.0049649904519415,0.0162203913491245,-0.0577703509190737,0.0027235875348365,0.0016672557163245,0.0023530814170412,0.796280089249975,52.21238938053083,True,True,False,0.2383561643835616,0.2465753424657534,0.4438356164383562,0.4438356164383562,0.6301369863013698,0.7780821917808219,0.926027397260274,False,False,False,True,True,0.0002533890802864,19,3,0.0002533569799847424,test,True,0.0002533569799847424
sol_5m,820,2026-04-05 11:55:00,2026-04-05 12:00:00,2026-04-05 13:55:00,79.87,79.87,79.15,79.82298431396484,-0.0005886526359729,0.2,-1,0.009014648804307,0.007614648804307,0.0010026319087603,-0.0047352024922118,-0.0034934497816594,0.0011268311005383,0.0007294157794493,0.0010051350490111,0.5588251689103306,59.25925925926102,True,True,False,0.3397260273972602,0.4410958904109589,0.726027397260274,0.2712328767123287,0.7835616438356164,0.6904109589041096,0.284931506849315,False,False,False,True,True,0.0090555266022764,11,6,0.009014648804307024,test,True,0.009014648804307024
sol_5m,822,2026-04-05 15:55:00,2026-04-05 16:00:00,2026-04-05 17:55:00,79.56,79.56,79.85,79.4583724975586,-0.0012773693117321,0.2,-1,-0.0036450477626948,-0.0050450477626948,0.0051800379027162,-0.0028825667376864,-0.0185048112509252,0.0024509803921568,0.0022337048489883,0.0018316063314742,1.5114533773785697,59.11949685534617,True,True,False,0.9095890410958904,0.958904109589041,1.0,0.8136986301369863,0.7643835616438356,0.915068493150685,0.4986301369863014,True,True,False,False,False,0.0036384206752499,15,6,0.0036450477626948086,test,False,-0.0036450477626948086
sol_5m,823,2026-04-05 17:55:00,2026-04-05 18:00:00,2026-04-05 19:55:00,79.85,79.85,79.77,79.50921173095703,-0.0042678555922725,0.2,-1,0.0010018785222291,-0.0003981214777708,0.0036450477626948,-0.0002504069112309,-0.0127349159248268,0.0018889584637862,0.0012364422068195,0.0019200175345527,0.4309781521245412,67.61904761904721,True,True,False,0.7068493150684931,0.6767123287671233,0.9945205479452056,0.1452054794520547,0.9205479452054794,0.8575342465753425,0.7232876712328767,False,False,False,True,True,0.0010023807379832,17,6,0.001001878522229105,test,True,0.001001878522229105
