asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,hour,weekday_num,signed_entry_return,split,direction_correct,directional_edge
zec_5m,749,2026-03-30 13:55:00,2026-03-30 14:00:00,2026-03-30 15:55:00,224.0,223.99,224.96,225.34931335449215,0.0060237203325544,0.8,1,0.0043305504710031,0.0029305504710031,-0.0129549660703269,-0.026594820093864,0.0456051906829109,0.0040438988095238,0.0019722974795241,0.0022772076969451,2.4369203674431414,24.46280991735551,False,False,True,0.673972602739726,0.2767123287671232,0.3589041095890411,0.9095890410958904,0.0657534246575342,0.084931506849315,0.0027397260273972,True,True,True,True,True,0.0042765567672601,13,0,0.0043305504710031695,test,True,0.0043305504710031695
zec_5m,750,2026-03-30 15:55:00,2026-03-30 16:00:00,2026-03-30 17:55:00,224.96,224.94,224.05,226.18081970214843,0.0054268301126797,1.0,1,-0.0039566106517292,-0.0053566106517292,0.0042857142857142,-0.0042933652016111,0.0479828566104538,0.004491539236605,0.0031866582441335,0.0024251177627435,0.661797874403867,63.802816901408406,True,False,True,0.7452054794520548,0.8191780821917808,0.4657534246575342,0.5342465753424658,0.6958904109589041,0.547945205479452,0.3452054794520548,False,False,True,False,False,0.004053367390148,15,0,0.003956610651729253,test,False,-0.003956610651729253
zec_5m,751,2026-03-30 17:55:00,2026-03-30 18:00:00,2026-03-30 19:55:00,224.05,224.05,225.99,225.42864685058595,0.0061532999356658,0.8,1,0.0086587815219816,0.0072587815219816,-0.0040451635846372,-0.0127346435181104,0.0312528767375495,0.0034106970170348,0.0019448931752848,0.0024213809512273,0.750203383312862,44.223826714801646,False,False,True,0.3780821917808219,0.1452054794520547,0.4410958904109589,0.5945205479452055,0.2904109589041095,0.2493150684931507,0.1452054794520547,True,True,True,True,True,0.0086215092735609,17,0,0.008658781521981629,test,True,0.008658781521981629
zec_5m,752,2026-03-30 19:55:00,2026-03-30 20:00:00,2026-03-30 21:55:00,225.99,226.0,230.04,226.81669006347656,0.0036580824969093,0.8,1,0.0178761061946901,0.0164761061946901,0.0086587815219816,0.0088839285714286,0.0427740863787375,0.0040396330221101,0.0022599533361905,0.0024936182178123,1.0772729702058264,82.31827111984282,True,True,True,0.6027397260273972,0.3698630136986301,0.5013698630136987,0.7342465753424657,0.9917808219178084,0.6438356164383562,0.6,True,True,True,True,True,0.0177624563398402,19,0,0.017876106194690156,test,True,0.017876106194690156
zec_5m,754,2026-03-30 23:55:00,2026-03-31 00:00:00,2026-03-31 01:55:00,225.74,225.75,229.36,226.42688903808593,0.0030428326308404,0.8,1,0.0159911406423034,0.0145911406423034,-0.0186924013215091,0.0075429591609015,0.0497581845238095,0.0042286849177519,0.0037707501997943,0.0033909294747813,0.3719867550203154,36.75675675675675,False,False,True,0.5780821917808219,0.8164383561643835,0.7534246575342466,0.2712328767123287,0.1835616438356164,0.0767123287671232,0.4630136986301369,True,True,True,True,True,0.0159089270476341,23,0,0.015991140642303447,test,True,0.015991140642303447
zec_5m,756,2026-03-31 03:55:00,2026-03-31 04:00:00,2026-03-31 05:55:00,230.49,230.53,232.31,232.3591278076172,0.0081093661660686,1.0,1,0.007721337786839,0.006321337786839,0.0049267527031739,0.0019561815336464,0.0384771344897501,0.0045482811980274,0.0029872200969435,0.0034701800390097,0.0757988927553707,41.560283687943155,False,True,True,0.6164383561643836,0.5945205479452055,0.6547945205479452,0.0054794520547945,0.2438356164383561,0.4849315068493151,0.3397260273972602,True,True,True,True,True,0.0078652090852201,3,1,0.007721337786839033,test,True,0.007721337786839033
zec_5m,758,2026-03-31 07:55:00,2026-03-31 08:00:00,2026-03-31 09:55:00,230.15,230.17,231.94,232.41526489257816,0.0098425587337741,1.0,1,0.0076899682843116,0.0062899682843116,-0.0092979208815806,0.0034443669340773,0.0001303667651659,0.0041585198059236,0.0028158272345433,0.0027201687469646,0.7835896056766392,50.29797377830757,False,False,True,0.5068493150684932,0.6136986301369863,0.4,0.5835616438356165,0.410958904109589,0.1780821917808219,0.3123287671232876,True,True,True,True,True,0.0077474472653067,7,1,0.007689968284311677,test,True,0.007689968284311677
zec_5m,759,2026-03-31 09:55:00,2026-03-31 10:00:00,2026-03-31 11:55:00,231.94,231.96,255.21,232.1155029296875,0.0007566738367142,0.8,1,0.1002327987584066,0.0988327987584066,0.0077775363893113,0.0062909453772397,0.0266011596512194,0.0068354603201977,0.0044754891619765,0.0033185650386057,3.2964684693397075,40.28716216216214,False,True,True,1.0,0.9808219178082191,0.7424657534246575,0.9534246575342464,0.2383561643835616,0.5643835616438356,0.3506849315068493,True,True,True,True,True,0.0956080181273454,9,1,0.10023279875840663,test,True,0.10023279875840663
zec_5m,762,2026-03-31 15:55:00,2026-03-31 16:00:00,2026-03-31 17:55:00,246.29,246.24,251.31,247.57894592285157,0.0052334480606259,1.0,1,0.0205896686159843,0.0191896686159843,-0.0002841370352331,0.0618694489954299,0.0948168563300142,0.0089545522216357,0.0068692177696996,0.0070781783503419,0.6025744856447071,52.30566534914359,False,False,True,0.8657534246575342,0.915068493150685,1.0,0.4082191780821917,0.5342465753424658,0.3972602739726027,0.8575342465753425,True,True,True,True,True,0.0201775334247938,15,1,0.020589668615984325,test,True,0.020589668615984325
zec_5m,769,2026-04-01 05:55:00,2026-04-01 06:00:00,2026-04-01 07:55:00,245.82,245.81,247.78,245.8994354248047,0.0003231446782389,0.8,1,0.0080143200032545,0.0066143200032545,0.0024059046609306,-0.0108245141040601,0.0581550514398863,0.0056731890543216,0.0032155736691245,0.0027905983417329,0.2034113615011048,69.75088967971537,True,True,True,0.5643835616438356,0.4191780821917808,0.1205479452054794,0.0630136986301369,0.8383561643835616,0.4904109589041096,0.2027397260273972,True,True,True,True,True,0.007941694900758,5,2,0.008014320003254527,test,True,0.008014320003254527
zec_5m,770,2026-04-01 07:55:00,2026-04-01 08:00:00,2026-04-01 09:55:00,247.78,247.74,248.93,250.27215270996095,0.0100579252157597,0.8,1,0.0048034229434084,0.0034034229434084,0.0079733138068505,0.0073586209700369,0.0766022159461221,0.0049758522345091,0.0038816115326592,0.0031515664772623,0.5366526104977349,53.1218014329581,False,True,True,0.3945205479452054,0.6246575342465753,0.3917808219178082,0.3616438356164383,0.5397260273972603,0.5616438356164384,0.421917808219178,True,True,True,True,True,0.0046304767562238,7,2,0.004803422943408409,test,True,0.004803422943408409
zec_5m,833,2026-04-06 13:55:00,2026-04-06 14:00:00,2026-04-06 15:55:00,254.11,254.05,254.02,255.43714599609376,0.0052227224276641,0.8,1,-0.0001180869907498,-0.0015180869907498,-0.0040760337056633,0.0041095349112894,0.0619332191065236,0.0032581034460141,0.0022064919696053,0.0023594542130953,0.3832363421145998,52.719033232628504,False,False,True,0.3506849315068493,0.3863013698630137,0.3753424657534246,0.2630136986301369,0.5013698630136987,0.3315068493150685,0.4767123287671233,False,False,True,False,False,0.0003542400603827,13,0,0.00011808699074988827,test,False,-0.00011808699074988827
zec_5m,834,2026-04-06 15:55:00,2026-04-06 16:00:00,2026-04-06 17:55:00,254.02,254.01,255.96,255.98859558105468,0.0077497660855629,1.0,1,0.0076768631156254,0.0062768631156254,-0.0003541773247806,-0.0118260328328017,0.0513637680559579,0.0038300789964044,0.0023232470492751,0.0022675378662649,1.1825536818770783,71.29186602870826,True,False,True,0.4876712328767123,0.3835616438356164,0.2575342465753424,0.7150684931506849,0.863013698630137,0.5068493150684932,0.210958904109589,True,True,True,True,True,0.0076081781950859,15,0,0.007676863115625432,test,True,0.007676863115625432
zec_5m,836,2026-04-06 19:55:00,2026-04-06 20:00:00,2026-04-06 21:55:00,255.07,255.17,256.19,255.7633850097656,0.0027184106706615,0.8,1,0.0039973351099267,0.0025973351099267,-0.0034771057977809,0.0037778914643264,0.0590848696229862,0.0029289345408449,0.0017847047536824,0.0026040708605696,1.2497909183304723,31.28491620111741,False,False,True,0.1698630136986301,0.1260273972602739,0.4136986301369863,0.7671232876712328,0.0821917808219178,0.3041095890410959,0.4246575342465753,True,True,True,True,True,0.0043813394031947,19,0,0.003997335109926725,test,True,0.003997335109926725
zec_5m,859,2026-04-08 17:55:00,2026-04-08 18:00:00,2026-04-08 19:55:00,332.04,332.08,325.74,334.60780029296876,0.007733406496111,0.8,1,-0.0190917851120211,-0.0204917851120211,-0.003601008282319,-0.0026432776643037,0.2284128745837959,0.0058338854756455,0.0031777502945882,0.0047142030962716,0.3981883612571079,54.8387096774196,True,False,True,0.2931506849315068,0.1041095890410958,0.5835616438356165,0.1534246575342465,0.4876712328767123,0.2027397260273972,0.0821917808219178,False,False,True,False,False,0.0191559264414201,17,2,0.019091785112021142,test,False,-0.019091785112021142
zec_5m,860,2026-04-08 19:55:00,2026-04-08 20:00:00,2026-04-08 21:55:00,325.74,325.76,327.04,329.555078125,0.0117120345213974,1.0,1,0.0039292730844795,0.0025292730844795,-0.0189736176364293,-0.0308818279186005,0.1933616647127785,0.0057676367655184,0.0032990212246654,0.00395277945765,1.5955494787736342,33.12202852614887,False,False,True,0.2767123287671232,0.1917808219178082,0.2958904109589041,0.8684931506849315,0.0794520547945205,0.021917808219178,0.0054794520547945,True,True,True,True,True,0.0039829704298701,19,2,0.003929273084479545,test,True,0.003929273084479545
zec_5m,861,2026-04-08 21:55:00,2026-04-08 22:00:00,2026-04-08 23:55:00,327.04,327.07,323.48,330.9851440429687,0.0120631850628936,0.8,1,-0.0109762436175741,-0.0123762436175741,0.0039909129980966,-0.0186052094586484,0.0544575205545705,0.0050681873776908,0.0033137752337001,0.0032430581259488,0.3660375654160601,76.03053435114508,True,False,True,0.1232876712328767,0.2438356164383561,0.0,0.1424657534246575,0.9041095890410958,0.4328767123287671,0.073972602739726,False,False,True,False,False,0.0109451993476635,21,2,0.0109762436175741,test,False,-0.0109762436175741
zec_5m,872,2026-04-09 19:55:00,2026-04-09 20:00:00,2026-04-09 21:55:00,368.47,368.49,370.5,374.1552429199219,0.015429323743919,1.0,1,0.0054546934787917,0.0040546934787917,0.0980094165325706,0.1879614405003709,0.1311782403143611,0.0172300322957092,0.0130808971090474,0.0089079876752975,0.8620555265130762,65.99111604664085,True,True,True,0.9972602739726028,0.9917808219178084,0.9972602739726028,0.5616438356164384,0.8575342465753425,0.9835616438356164,0.9945205479452056,True,True,True,True,True,0.0054941475470029,19,3,0.0054546934787917944,test,True,0.0054546934787917944
zec_5m,876,2026-04-10 03:55:00,2026-04-10 04:00:00,2026-04-10 05:55:00,364.99,364.96,372.23,367.4759704589843,0.006811064574329,0.8,1,0.0199199912319159,0.0185199912319159,-0.0123660569325684,-0.0148717948717947,0.1462893753336891,0.0054019744833192,0.0035620788584489,0.0043827733891741,2.245313194601398,29.54924874791313,False,False,True,0.4904109589041096,0.5342465753424658,0.6027397260273972,0.9342465753424658,0.0876712328767123,0.1753424657534246,0.3561643835616438,True,True,True,True,True,0.0196419868400666,3,4,0.0199199912319159,test,True,0.0199199912319159
zec_5m,880,2026-04-10 11:55:00,2026-04-10 12:00:00,2026-04-10 13:55:00,377.63,377.72,378.15,380.2130126953125,0.0068400622178123,0.8,1,0.0011384094037909,-0.000261590596209,-0.0154090837983,0.0145071595518899,0.2126457082303072,0.0066003760294468,0.0047835030901392,0.0051393983134004,0.7097962352856331,51.15664243225387,False,True,True,0.5616438356164384,0.6109589041095891,0.7232876712328767,0.4821917808219178,0.4410958904109589,0.0931506849315068,0.5616438356164384,True,True,True,True,True,0.0013760620340671,11,4,0.001138409403790952,test,True,0.001138409403790952
zec_5m,881,2026-04-10 13:55:00,2026-04-10 14:00:00,2026-04-10 15:55:00,378.15,378.08,378.6,380.9996948242187,0.0075358847658833,0.8,1,0.0013753702920018,-2.4629707998145975e-05,0.0013770092418503,0.010907049482717,0.2191701325079793,0.0059456124113006,0.0036027489452102,0.0052642253583572,0.6810785171422943,45.16531503431061,False,False,True,0.4958904109589041,0.4575342465753425,0.7315068493150685,0.4575342465753425,0.3095890410958904,0.4410958904109589,0.4684931506849315,True,True,True,True,True,0.0011892964731841,13,4,0.001375370292001854,test,True,0.001375370292001854
zec_5m,882,2026-04-10 15:55:00,2026-04-10 16:00:00,2026-04-10 17:55:00,378.6,378.63,377.48,383.2226989746094,0.0122099814437647,1.0,1,-0.0030372659324405,-0.0044372659324405,0.0011900039666801,-0.0128800125149919,0.1645647493079052,0.009044285965839,0.0046012005693244,0.0043111465104868,0.6241718402493251,50.98554533508552,False,False,True,0.8,0.5808219178082191,0.3726027397260274,0.3780821917808219,0.4410958904109589,0.4301369863013699,0.1643835616438356,False,False,True,False,False,0.0029626516220902,15,4,0.0030372659324405804,test,False,-0.0030372659324405804
zec_5m,883,2026-04-10 17:55:00,2026-04-10 18:00:00,2026-04-10 19:55:00,377.48,377.56,382.51,381.3851806640625,0.0103453975417571,1.0,1,0.0131104989935373,0.0117104989935373,-0.0029582673005811,-0.0003972142043798,0.124858454019906,0.0059826569178058,0.0042127559423287,0.0041011146272805,0.186905988795261,82.19557195571988,True,False,True,0.3698630136986301,0.4876712328767123,0.3068493150684931,0.0027397260273972,0.9808219178082191,0.3397260273972602,0.2821917808219178,True,True,True,True,True,0.0132372095625648,17,4,0.013110498993537334,test,True,0.013110498993537334
