asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,hour,weekday_num,signed_entry_return,split,direction_correct,directional_edge
btc_5m,724,2026-03-28 11:55:00,2026-03-28 12:00:00,2026-03-28 13:55:00,66287.5,66287.5,66815.2,66375.7140625,0.0013307797473128,1.0,1,0.007960776918725,0.006560776918725,0.0002489776825458,-0.0003091632985461,-0.0056298265299388,0.0008180903890879,0.0005584156079492,0.0005167251628664,0.5413036498045709,77.17186912373131,True,False,True,0.1397260273972602,0.1041095890410958,0.010958904109589,0.1123287671232876,0.958904109589041,0.5671232876712329,0.5643835616438356,True,True,True,True,True,0.0079292571051145,11,5,0.007960776918725099,test,True,0.007960776918725099
btc_5m,757,2026-03-31 05:55:00,2026-03-31 06:00:00,2026-03-31 07:55:00,67649.0,67648.9,67343.8,67801.2171875,0.002250102551405,0.6,1,-0.004510051161216,-0.005910051161216,-0.0003206705413125,0.0132495761214062,0.0028224718568128,0.0016892341350204,0.0009353893533988,0.0017521738509469,0.9322152227956052,52.90059138270879,True,True,True,0.3013698630136986,0.1972602739726027,0.6575342465753424,0.5863013698630137,0.5013698630136987,0.4383561643835616,0.7698630136986301,False,False,True,False,False,0.0045217303442984,5,1,0.004510051161216055,test,False,-0.004510051161216055
btc_5m,769,2026-04-01 05:55:00,2026-04-01 06:00:00,2026-04-01 07:55:00,68418.3,68418.3,68664.4,68622.190625,0.0029800597939439,0.8,1,0.0035969908635553,0.0021969908635553,0.0041726597587108,0.0025775764041124,0.0113719345444869,0.0017447817323727,0.000946534857164,0.0011746117993149,0.5808365769794488,59.30245598295443,True,True,True,0.2383561643835616,0.0602739726027397,0.2027397260273972,0.1753424657534246,0.6657534246575343,0.6712328767123288,0.4301369863013699,True,True,True,True,True,0.0035905371632231,5,2,0.0035969908635553605,test,True,0.0035969908635553605
btc_5m,794,2026-04-03 07:55:00,2026-04-03 08:00:00,2026-04-03 09:55:00,67007.4,67008.8,66828.9,66972.428125,-0.0005219106397202,0.6,1,-0.0026847220066619,-0.0040847220066619,0.0065176083576796,0.0061322242075705,0.001788068975209,0.0013341188187175,0.0007204638111726,0.0010144516876256,0.7334372738567085,73.55658198614259,True,True,True,0.1863013698630137,0.0410958904109589,0.1835616438356164,0.3150684931506849,0.9506849315068492,0.9287671232876712,0.8164383561643835,False,False,False,True,False,0.0026674393395375,7,4,0.0026847220066619215,test,False,-0.0026847220066619215
btc_5m,798,2026-04-03 15:55:00,2026-04-03 16:00:00,2026-04-03 17:55:00,66808.1,66808.0,66811.0,66893.009375,0.0012709443166321,0.8,1,4.4904801820067064e-05,-0.0013550951981799,0.0024533120462872,-0.0003112425911542,-3.741921192146336e-05,0.0011791858572039,0.0006232267766405,0.0008381419939081,0.743899481485784,42.01934703748637,False,True,True,0.1095890410958904,0.0383561643835616,0.0328767123287671,0.2904109589041095,0.3178082191780822,0.736986301369863,0.4547945205479452,True,True,True,True,True,4.340696802251933e-05,15,4,4.4904801820067064e-05,test,True,4.4904801820067064e-05
btc_5m,800,2026-04-03 19:55:00,2026-04-03 20:00:00,2026-04-03 21:55:00,66857.1,66857.0,66928.6,66888.8734375,0.0004752440279341,0.6,1,0.0010709424592787,-0.0003290575407212,0.0006900061367141,0.0031885554118413,-0.0012608023423436,0.0006536328976279,0.0004133236268754,0.0006096890928624,0.9460301810333928,62.67708842208341,True,True,True,0.0,0.0,0.0027397260273972,0.5808219178082191,0.736986301369863,0.5342465753424658,0.6410958904109589,True,True,True,True,True,0.0010688736809291,19,4,0.0010709424592787453,test,True,0.0010709424592787453
btc_5m,853,2026-04-08 05:55:00,2026-04-08 06:00:00,2026-04-08 07:55:00,71701.6,71701.5,71612.1,71832.8875,0.0018310260858891,0.6,1,-0.0012468358402543,-0.0026468358402543,0.0062012610213066,-0.0026470297766506,0.0447422370972843,0.0011027764141013,0.000647315420038,0.0011308231524593,0.6163668841792262,62.8050283460697,True,True,True,0.0301369863013698,0.0630136986301369,0.3972602739726027,0.210958904109589,0.6465753424657534,0.7753424657534247,0.4054794520547945,False,False,True,False,False,0.0012490084567653,5,2,0.0012468358402543123,test,False,-0.0012468358402543123
btc_5m,876,2026-04-10 03:55:00,2026-04-10 04:00:00,2026-04-10 05:55:00,71837.2,71837.3,72097.7,71838.3046875,1.53776525254834e-05,0.8,1,0.0036248578384765,0.0022248578384765,-0.0039764849425989,-0.0054065130137053,0.0123433477120626,0.001193555242502,0.0007050456006665,0.001328432839427,0.4633017925702865,35.65002249212823,False,False,True,0.1972602739726027,0.1561643835616438,0.5917808219178082,0.0328767123287671,0.2465753424657534,0.2410958904109589,0.2191780821917808,True,True,True,True,True,0.0036196959101208,3,4,0.0036248578384765473,test,True,0.0036248578384765473
btc_5m,880,2026-04-10 11:55:00,2026-04-10 12:00:00,2026-04-10 13:55:00,72092.8,72092.7,72283.9,72217.7109375,0.0017326409502751,1.0,1,0.0026521409241158,0.0012521409241158,0.004846323999827,-6.796333308822788e-05,0.0138222666604792,0.0011278865573261,0.0006955938630364,0.0008117623220805,1.1116333521161184,70.14863748967758,True,True,True,0.2410958904109589,0.1972602739726027,0.2383561643835616,0.6410958904109589,0.8767123287671232,0.8054794520547945,0.3863013698630137,True,True,True,True,True,0.0026472431022556,11,4,0.002652140924115809,test,True,0.002652140924115809
btc_5m,886,2026-04-10 23:55:00,2026-04-11 00:00:00,2026-04-11 01:55:00,72917.3,72917.4,72920.1,72967.990625,0.0006951796761536,0.6,1,3.702819903095289e-05,-0.001362971800969,-0.0032656152178488,-0.0022249619936534,0.016263323967532,0.0010630193383463,0.0005815324635895,0.0009222714460913,0.7866968931087326,63.92874814448325,True,False,True,0.0410958904109589,0.0082191780821917,0.2027397260273972,0.3890410958904109,0.7534246575342466,0.2465753424657534,0.1890410958904109,True,True,True,True,True,3.839892922313665e-05,23,4,3.702819903095289e-05,test,True,3.702819903095289e-05
