asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
zec_5m,1,2026-01-27 05:55:00,2026-01-27 06:00:00,2026-01-27 07:55:00,371.68,371.68,382.74,371.9476684570312,0.0007201583540445089,0.02975678002582871,0.4,-1,True,-0.02975678002582871,-0.03115678002582871,0.028197553281519516,outputs/crypto_prediction_backtests/zec_5m/signals/0001_20260127_055500.png
zec_5m,2,2026-01-27 07:55:00,2026-01-27 08:00:00,2026-01-27 09:55:00,382.74,382.74,378.67,382.5321472167969,-0.0005430652223523014,-0.010633850655797694,0.4,-1,True,0.010633850655797694,0.009233850655797694,0.010199242656658392,outputs/crypto_prediction_backtests/zec_5m/signals/0002_20260127_075500.png
zec_5m,3,2026-01-27 09:55:00,2026-01-27 10:00:00,2026-01-27 11:55:00,378.67,378.67,379.55,379.91608276367185,0.003290682556505287,0.002323923204901268,0.6,1,True,0.002323923204901268,0.0009239232049012682,0.0009645178861068526,outputs/crypto_prediction_backtests/zec_5m/signals/0003_20260127_095500.png
zec_5m,4,2026-01-27 11:55:00,2026-01-27 12:00:00,2026-01-27 13:55:00,379.55,379.54,379.06,378.89092407226565,-0.0017364666782621273,-0.0012910025029641004,0.6,1,True,-0.0012646888338515572,-0.0026646888338515574,0.00044604001407255733,outputs/crypto_prediction_backtests/zec_5m/signals/0004_20260127_115500.png
zec_5m,5,2026-01-27 13:55:00,2026-01-27 14:00:00,2026-01-27 15:55:00,379.06,379.17,383.33,381.65302734375,0.0068406778445364805,0.011264707434179178,0.8,1,True,0.010971332120156996,0.009571332120156996,0.00437474931847226,outputs/crypto_prediction_backtests/zec_5m/signals/0005_20260127_135500.png
zec_5m,6,2026-01-27 15:55:00,2026-01-27 16:00:00,2026-01-27 17:55:00,383.33,383.35,385.42,385.6726867675781,0.006111409927681488,0.005452221323663853,0.8,1,True,0.005399765227598774,0.003999765227598774,0.0006556140511080333,outputs/crypto_prediction_backtests/zec_5m/signals/0006_20260127_155500.png
zec_5m,7,2026-01-27 17:55:00,2026-01-27 18:00:00,2026-01-27 19:55:00,385.42,385.39,391.68,384.93585205078125,-0.0012561567879683766,0.016242021690623165,0.4,-1,False,-0.016321129245699284,-0.017721129245699282,0.01721851498472926,outputs/crypto_prediction_backtests/zec_5m/signals/0007_20260127_175500.png
zec_5m,8,2026-01-27 19:55:00,2026-01-27 20:00:00,2026-01-27 21:55:00,391.68,391.68,399.34,390.69110107421875,-0.0025247623717862934,0.019556781045751537,0.4,-1,False,-0.019556781045751537,-0.020956781045751535,0.021657982986380553,outputs/crypto_prediction_backtests/zec_5m/signals/0008_20260127_195500.png
zec_5m,9,2026-01-27 21:55:00,2026-01-27 22:00:00,2026-01-27 23:55:00,399.34,399.28,399.83,394.055615234375,-0.01323279602750782,0.0012270245905745547,0.0,-1,False,-0.0013774794630334597,-0.00277747946303346,0.014442099806480146,outputs/crypto_prediction_backtests/zec_5m/signals/0009_20260127_215500.png
zec_5m,10,2026-01-27 23:55:00,2026-01-28 00:00:00,2026-01-28 01:55:00,399.83,399.82,398.08,398.85674438476565,-0.0024341735618496952,-0.004376860165570373,0.4,-1,True,0.004351958381271559,0.0029519583812715588,0.0019512268507979602,outputs/crypto_prediction_backtests/zec_5m/signals/0010_20260127_235500.png
zec_5m,11,2026-01-28 01:55:00,2026-01-28 02:00:00,2026-01-28 03:55:00,398.08,398.15,395.04,394.4405151367188,-0.00914259662198864,-0.007636655948553006,0.0,-1,True,0.007811126459876805,0.006411126459876805,0.0015175295243045062,outputs/crypto_prediction_backtests/zec_5m/signals/0011_20260128_015500.png
zec_5m,12,2026-01-28 03:55:00,2026-01-28 04:00:00,2026-01-28 05:55:00,395.04,395.06,390.79,398.21624145507815,0.008040303399853444,-0.01075840421223162,0.6,1,False,-0.010808484787120931,-0.012208484787120931,0.019003151193935697,outputs/crypto_prediction_backtests/zec_5m/signals/0012_20260128_035500.png
zec_5m,13,2026-01-28 05:55:00,2026-01-28 06:00:00,2026-01-28 07:55:00,390.79,390.79,390.79,395.5640502929688,0.012216408539033007,0.0,1.0,1,True,0.0,-0.0014,0.012216408539033052,outputs/crypto_prediction_backtests/zec_5m/signals/0013_20260128_055500.png
zec_5m,14,2026-01-28 07:55:00,2026-01-28 08:00:00,2026-01-28 09:55:00,390.79,390.72,395.0,389.6677307128906,-0.00287179632823098,0.010773049463906448,0.4,-1,False,-0.010954135954135857,-0.012354135954135858,0.013499415916732649,outputs/crypto_prediction_backtests/zec_5m/signals/0014_20260128_075500.png
zec_5m,15,2026-01-28 09:55:00,2026-01-28 10:00:00,2026-01-28 11:55:00,395.0,395.02,397.45,394.5393493652344,-0.00116620413864712,0.006202531645569609,0.6,1,False,0.006151587261404412,0.004751587261404412,0.007323312705410978,outputs/crypto_prediction_backtests/zec_5m/signals/0015_20260128_095500.png
zec_5m,16,2026-01-28 11:55:00,2026-01-28 12:00:00,2026-01-28 13:55:00,397.45,397.39,385.27,396.4192626953125,-0.0025933760339350797,-0.030645364196754343,0.6,1,True,-0.030499006014242935,-0.031899006014242934,0.028938829120649157,outputs/crypto_prediction_backtests/zec_5m/signals/0016_20260128_115500.png
zec_5m,17,2026-01-28 13:55:00,2026-01-28 14:00:00,2026-01-28 15:55:00,385.27,385.27,379.39,384.9818603515625,-0.0007478901768564139,-0.015262024035092248,0.2,-1,True,0.015262024035092248,0.013862024035092247,0.01473908208324537,outputs/crypto_prediction_backtests/zec_5m/signals/0017_20260128_135500.png
zec_5m,18,2026-01-28 15:55:00,2026-01-28 16:00:00,2026-01-28 17:55:00,379.39,379.33,377.39,378.11216430664064,-0.0033681322474481633,-0.005271620232478402,0.6,1,True,-0.005114280441831598,-0.006514280441831598,0.0019135756290327155,outputs/crypto_prediction_backtests/zec_5m/signals/0018_20260128_155500.png
zec_5m,19,2026-01-28 17:55:00,2026-01-28 18:00:00,2026-01-28 19:55:00,377.39,377.39,378.65,377.24708251953126,-0.00037869970181700905,0.003338721216778362,0.4,-1,False,-0.003338721216778362,-0.004738721216778362,0.003705050786923847,outputs/crypto_prediction_backtests/zec_5m/signals/0019_20260128_175500.png
zec_5m,20,2026-01-28 19:55:00,2026-01-28 20:00:00,2026-01-28 21:55:00,378.65,378.57,375.14,376.6765197753906,-0.005211884919079268,-0.009269774197807945,0.2,-1,True,0.009060411548722835,0.007660411548722835,0.00409585694778114,outputs/crypto_prediction_backtests/zec_5m/signals/0020_20260128_195500.png
zec_5m,21,2026-01-28 21:55:00,2026-01-28 22:00:00,2026-01-28 23:55:00,375.14,375.14,371.06,375.36805419921876,0.0006079175753552102,-0.010875939649197641,0.6,1,False,-0.010875939649197641,-0.012275939649197641,0.01161012827903507,outputs/crypto_prediction_backtests/zec_5m/signals/0021_20260128_215500.png
zec_5m,22,2026-01-28 23:55:00,2026-01-29 00:00:00,2026-01-29 01:55:00,371.06,371.06,368.62,369.88499145507814,-0.003166626812164841,-0.006575755942435202,0.4,-1,True,0.006575755942435202,0.005175755942435202,0.003431695119847422,outputs/crypto_prediction_backtests/zec_5m/signals/0022_20260128_235500.png
zec_5m,23,2026-01-29 01:55:00,2026-01-29 02:00:00,2026-01-29 03:55:00,368.62,368.6,364.02,367.8155090332031,-0.0021824398209453477,-0.01247897563886935,0.4,-1,True,0.012425393380358196,0.011025393380358196,0.010426649725847836,outputs/crypto_prediction_backtests/zec_5m/signals/0023_20260129_015500.png
zec_5m,24,2026-01-29 03:55:00,2026-01-29 04:00:00,2026-01-29 05:55:00,364.02,364.01,363.58,365.16932983398436,0.003157326064459065,-0.0012087247953409541,0.8,1,False,-0.0011812862284003023,-0.0025812862284003025,0.00437133460032002,outputs/crypto_prediction_backtests/zec_5m/signals/0024_20260129_035500.png
zec_5m,25,2026-01-29 05:55:00,2026-01-29 06:00:00,2026-01-29 07:55:00,363.58,363.62,365.47,363.9479187011719,0.001011933277880761,0.0051983057373894415,0.6,1,True,0.005087728947802628,0.0036877289478026275,0.00416472295627035,outputs/crypto_prediction_backtests/zec_5m/signals/0025_20260129_055500.png
zec_5m,26,2026-01-29 07:55:00,2026-01-29 08:00:00,2026-01-29 09:55:00,365.47,365.57,365.37,364.8019714355469,-0.0018278615603281923,-0.0002736202697896095,0.4,-1,True,0.0005470908444347167,-0.0008529091555652833,0.0015546666788546215,outputs/crypto_prediction_backtests/zec_5m/signals/0026_20260129_075500.png
zec_5m,27,2026-01-29 09:55:00,2026-01-29 10:00:00,2026-01-29 11:55:00,365.37,365.39,361.78,363.08656616210936,-0.006249647858036056,-0.009825656184142217,0.2,-1,True,0.009879854402145671,0.008479854402145671,0.0036114936207347625,outputs/crypto_prediction_backtests/zec_5m/signals/0027_20260129_095500.png
zec_5m,28,2026-01-29 11:55:00,2026-01-29 12:00:00,2026-01-29 13:55:00,361.78,361.83,364.4,361.11016235351565,-0.0018515054632217253,0.0072419702581678624,0.4,-1,False,-0.0071027830749246235,-0.008502783074924624,0.009028094529320296,outputs/crypto_prediction_backtests/zec_5m/signals/0028_20260129_115500.png
zec_5m,29,2026-01-29 13:55:00,2026-01-29 14:00:00,2026-01-29 15:55:00,364.4,364.42,354.68,361.55780029296875,-0.007799669887571992,-0.026673984632272107,0.4,-1,True,0.0267274024477252,0.025327402447725203,0.019391565052917503,outputs/crypto_prediction_backtests/zec_5m/signals/0029_20260129_135500.png
zec_5m,30,2026-01-29 15:55:00,2026-01-29 16:00:00,2026-01-29 17:55:00,354.68,354.75,358.66,355.92848510742186,0.0035200324445186617,0.01122138265478756,0.8,1,True,0.011021846370683708,0.009621846370683708,0.0076158894010431855,outputs/crypto_prediction_backtests/zec_5m/signals/0030_20260129_155500.png
zec_5m,31,2026-01-29 17:55:00,2026-01-29 18:00:00,2026-01-29 19:55:00,358.66,358.64,346.97,357.1147094726563,-0.004308510922165221,-0.03259354263090386,0.4,-1,True,0.03253959402186024,0.031139594021860242,0.029238001765732546,outputs/crypto_prediction_backtests/zec_5m/signals/0031_20260129_175500.png
zec_5m,32,2026-01-29 19:55:00,2026-01-29 20:00:00,2026-01-29 21:55:00,346.97,347.01,351.39,349.22321166992185,0.006493966826877973,0.012738853503184489,0.8,1,True,0.012622114636465787,0.011222114636465786,0.00616633464264249,outputs/crypto_prediction_backtests/zec_5m/signals/0032_20260129_195500.png
zec_5m,33,2026-01-29 21:55:00,2026-01-29 22:00:00,2026-01-29 23:55:00,351.39,351.4,353.49,351.25664672851565,-0.0003795021812924793,0.005976265687697602,0.4,-1,False,-0.005947638019351276,-0.007347638019351276,0.006318009764022636,outputs/crypto_prediction_backtests/zec_5m/signals/0033_20260129_215500.png
zec_5m,34,2026-01-29 23:55:00,2026-01-30 00:00:00,2026-01-30 01:55:00,353.49,353.54,340.86,349.9353881835938,-0.010055763434344023,-0.03572944071968087,0.0,-1,True,0.03586581433501157,0.03446581433501157,0.026624972667939284,outputs/crypto_prediction_backtests/zec_5m/signals/0034_20260129_235500.png
zec_5m,35,2026-01-30 01:55:00,2026-01-30 02:00:00,2026-01-30 03:55:00,340.86,340.87,334.91,339.6178894042969,-0.0036440491571411602,-0.017455846975297784,0.4,-1,True,0.017484671575673905,0.016084671575673906,0.014057177762075934,outputs/crypto_prediction_backtests/zec_5m/signals/0035_20260130_015500.png
zec_5m,36,2026-01-30 03:55:00,2026-01-30 04:00:00,2026-01-30 05:55:00,334.91,334.88,338.14,329.8089294433594,-0.015231168244127246,0.00964438207279561,0.2,-1,False,-0.009734830387004179,-0.011134830387004179,0.024637932680666608,outputs/crypto_prediction_backtests/zec_5m/signals/0036_20260130_035500.png
