asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,1,2026-01-27 05:55:00,2026-01-27 06:00:00,2026-01-27 07:55:00,124.42,124.42,124.46,124.77646484375,0.002865012407571155,0.00032149172158812966,0.8,1,True,0.00032149172158812966,-0.0010785082784118703,0.002542703227944809,outputs/crypto_prediction_backtests/sol_5m/signals/0001_20260127_055500.png
sol_5m,2,2026-01-27 07:55:00,2026-01-27 08:00:00,2026-01-27 09:55:00,124.46,124.46,123.69,124.48249053955078,0.00018070496184146022,-0.00618672665916753,0.6,1,False,-0.00618672665916753,-0.00758672665916753,0.006407070414348626,outputs/crypto_prediction_backtests/sol_5m/signals/0002_20260127_075500.png
sol_5m,3,2026-01-27 09:55:00,2026-01-27 10:00:00,2026-01-27 11:55:00,123.69,123.69,124.08,123.26344757080078,-0.003448560346019991,0.0031530439000728716,0.2,-1,False,-0.0031530439000728716,-0.004553043900072872,0.006580854522882151,outputs/crypto_prediction_backtests/sol_5m/signals/0003_20260127_095500.png
sol_5m,4,2026-01-27 11:55:00,2026-01-27 12:00:00,2026-01-27 13:55:00,124.08,124.06,123.12,124.22004852294921,0.0011286953816023626,-0.007736943907156624,0.6,1,False,-0.007576978881186469,-0.00897697888118647,0.00893476708048424,outputs/crypto_prediction_backtests/sol_5m/signals/0004_20260127_115500.png
sol_5m,5,2026-01-27 13:55:00,2026-01-27 14:00:00,2026-01-27 15:55:00,123.12,123.12,124.94,123.0495391845703,-0.000572293822528347,0.01478232618583486,0.2,-1,False,-0.01478232618583486,-0.01618232618583486,0.015130949379139502,outputs/crypto_prediction_backtests/sol_5m/signals/0005_20260127_135500.png
sol_5m,6,2026-01-27 15:55:00,2026-01-27 16:00:00,2026-01-27 17:55:00,124.94,124.94,123.96,124.72744293212891,-0.0017012731540827053,-0.007843765007203518,0.2,-1,True,0.007843765007203518,0.006443765007203518,0.006191053018142156,outputs/crypto_prediction_backtests/sol_5m/signals/0006_20260127_155500.png
sol_5m,7,2026-01-27 17:55:00,2026-01-27 18:00:00,2026-01-27 19:55:00,123.96,123.98,125.79,123.51539459228516,-0.0035866844765637396,0.014762826718296429,0.4,-1,False,-0.014599128891756852,-0.01599912889175685,0.01808256147320808,outputs/crypto_prediction_backtests/sol_5m/signals/0007_20260127_175500.png
sol_5m,8,2026-01-27 19:55:00,2026-01-27 20:00:00,2026-01-27 21:55:00,125.79,125.79,127.0,125.75018310546875,-0.00031653465721641626,0.009619206614198239,0.4,-1,False,-0.009619206614198239,-0.01101920661419824,0.009841077909694906,outputs/crypto_prediction_backtests/sol_5m/signals/0008_20260127_195500.png
sol_5m,9,2026-01-27 21:55:00,2026-01-27 22:00:00,2026-01-27 23:55:00,127.0,127.02,127.11,126.74049224853516,-0.002043368121770417,0.0008661417322834986,0.6,1,False,0.0007085498346717234,-0.0006914501653282766,0.0029069919869785243,outputs/crypto_prediction_backtests/sol_5m/signals/0009_20260127_215500.png
sol_5m,10,2026-01-27 23:55:00,2026-01-28 00:00:00,2026-01-28 01:55:00,127.11,127.12,127.01,127.41121520996094,0.0023697207927065866,-0.0007867201636377885,0.4,-1,False,0.0008653241032096082,-0.0005346758967903918,0.0031589261472397823,outputs/crypto_prediction_backtests/sol_5m/signals/0010_20260127_235500.png
