asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,raw_p,pred_ret,abs_pred_ret,target_up,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,block,score_raw,score_iso,score_logit,score_hgb,policy_score,policy_position,policy_gross_return,policy_net_return,policy_correct,scope,score_col,side,long_threshold,short_threshold,min_abs_pred_ret
zec_5m,770,2026-04-01 07:55:00,2026-04-01 08:00:00,2026-04-01 09:55:00,247.78,247.74,248.93,250.27215270996095,0.0100579252157597,0.8,1,0.0048034229434084,0.0034034229434084,0.0079733138068505,0.0073586209700369,0.0766022159461221,0.0049758522345091,0.0038816115326592,0.0031515664772623,0.5366526104977349,53.1218014329581,0,1,1,0.3945205479452054,0.6246575342465753,0.3917808219178082,0.3616438356164383,0.5397260273972603,0.5616438356164384,0.421917808219178,True,True,True,True,True,0.0046304767562238,0.8,0.0100579252157597,0.0100579252157597,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,6,0.8,0.47576887232059645,0.40520196695252225,0.40376463980374305,0.8,1,0.004803422943408409,0.0034034229434084084,True,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,785,2026-04-02 13:55:00,2026-04-02 14:00:00,2026-04-02 15:55:00,235.72,235.66,234.43,232.2749450683594,-0.0146150302547116,0.2,-1,0.0052193838581006,0.0038193838581006,0.0124124897994244,-0.0185694062786243,-0.0255880286056797,0.004601151083206,0.0029293493642868,0.0027451400443859,1.9078809884014103,58.776896942242374,1,1,0,0.4712328767123288,0.4054794520547945,0.0876712328767123,0.8821917808219178,0.7534246575342466,0.863013698630137,0.3917808219178082,False,False,False,True,True,0.005487624108286,0.2,-0.0146150302547116,0.0146150302547116,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,6,0.2,0.47576887232059645,0.37443175751659635,0.5953636032293702,0.2,-1,0.0052193838581006124,0.0038193838581006122,True,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,788,2026-04-02 19:55:00,2026-04-02 20:00:00,2026-04-02 21:55:00,241.76,241.81,241.44,239.1083557128906,-0.0109680852378779,0.2,-1,0.0015301269591828,0.0001301269591828,0.0276290062058999,0.0256236212455456,-0.0503201477000432,0.0037054654754025,0.0023063108335271,0.0031165114150944,6.113450686741637,82.30958230958231,1,1,1,0.0301369863013698,0.0657534246575342,0.4986301369863014,0.9945205479452056,0.9561643835616438,0.947945205479452,0.8,False,False,False,True,True,0.0013245035048906,0.2,-0.0109680852378779,0.0109680852378779,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,6,0.2,0.47576887232059645,0.464502551858268,0.10955312393063077,0.2,-1,0.0015301269591828648,0.0001301269591828648,True,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,815,2026-04-05 01:55:00,2026-04-05 02:00:00,2026-04-05 03:55:00,247.14,247.15,246.57,249.99109802246093,0.0115363681413811,1.0,1,-0.0023467529840178,-0.0037467529840178,-0.0159273711873855,-0.0157706093189964,0.0509887305974909,0.0030734941059048,0.0019303198438758,0.0019171079329222,0.8324000832567328,24.00932400932392,0,0,1,0.5835616438356165,0.5452054794520548,0.4794520547945205,0.6246575342465753,0.0246575342465753,0.0027397260273972,0.0054794520547945,False,False,True,False,False,0.0023090488475259,1.0,0.0115363681413811,0.0115363681413811,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,6,1.0,0.4873417721518987,0.4775176542411915,0.20917883660366057,1.0,1,-0.0023467529840178747,-0.003746752984017875,False,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,850,2026-04-07 23:55:00,2026-04-08 00:00:00,2026-04-08 01:55:00,320.78,320.72,318.17,316.32745361328125,-0.013880374046757,0.0,-1,0.0079508605637316,0.0065508605637316,0.0342737385136224,0.1867554568997409,0.275264371471734,0.0141997630774986,0.0083761416537933,0.009378572840019,0.3039247329452868,61.48251748251747,1,1,1,0.9315068493150684,0.9232876712328768,0.9945205479452056,0.1287671232876712,0.6958904109589041,0.8931506849315068,0.9945205479452056,False,False,False,True,True,0.0081696987770531,0.0,-0.013880374046757,0.013880374046757,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,6,0.0,0.47576887232059645,0.5832199667566229,0.44034647594090737,0.0,-1,0.007950860563731621,0.006550860563731621,True,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,860,2026-04-08 19:55:00,2026-04-08 20:00:00,2026-04-08 21:55:00,325.74,325.76,327.04,329.555078125,0.0117120345213974,1.0,1,0.0039292730844795,0.0025292730844795,-0.0189736176364293,-0.0308818279186005,0.1933616647127785,0.0057676367655184,0.0032990212246654,0.00395277945765,1.5955494787736342,33.12202852614887,0,0,1,0.2767123287671232,0.1917808219178082,0.2958904109589041,0.8684931506849315,0.0794520547945205,0.021917808219178,0.0054794520547945,True,True,True,True,True,0.0039829704298701,1.0,0.0117120345213974,0.0117120345213974,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,6,1.0,0.4873417721518987,0.46559277739149957,0.3982100801007955,1.0,1,0.003929273084479545,0.002529273084479545,True,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,861,2026-04-08 21:55:00,2026-04-08 22:00:00,2026-04-08 23:55:00,327.04,327.07,323.48,330.9851440429687,0.0120631850628936,0.8,1,-0.0109762436175741,-0.0123762436175741,0.0039909129980966,-0.0186052094586484,0.0544575205545705,0.0050681873776908,0.0033137752337001,0.0032430581259488,0.3660375654160601,76.03053435114508,1,0,1,0.1232876712328767,0.2438356164383561,0.0,0.1424657534246575,0.9041095890410958,0.4328767123287671,0.073972602739726,False,False,True,False,False,0.0109451993476635,0.8,0.0120631850628936,0.0120631850628936,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,6,0.8,0.47576887232059645,0.49116623395320264,0.1160061734888076,0.8,1,-0.0109762436175741,-0.0123762436175741,False,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,864,2026-04-09 03:55:00,2026-04-09 04:00:00,2026-04-09 05:55:00,318.41,318.38,318.98,314.82764892578126,-0.0112507492673558,0.2,-1,-0.0018845404862115,-0.0032845404862115,0.0076903601493765,-0.0263882093933464,-0.0005022444046833,0.0041717701495974,0.0025814983133222,0.0033092128286754,0.4875124357038454,50.585175552665994,1,0,0,0.0027397260273972,0.0027397260273972,0.0301369863013698,0.273972602739726,0.4301369863013699,0.6109589041095891,0.084931506849315,True,True,False,False,False,0.0017885443823947,0.2,-0.0112507492673558,0.0112507492673558,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,6,0.2,0.47576887232059645,0.4057847409999988,0.3815878181577046,0.2,-1,-0.0018845404862115611,-0.0032845404862115613,False,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,871,2026-04-09 17:55:00,2026-04-09 18:00:00,2026-04-09 19:55:00,335.58,335.62,368.47,332.11097412109376,-0.0103374035368801,0.2,-1,-0.0978785531255588,-0.0992785531255588,0.0322362350046139,0.0776147201438617,0.0106613661004697,0.0075304944672904,0.0048635510304461,0.0050965902797723,1.4225867772695733,69.38986556359873,1,1,1,0.8273972602739726,0.7698630136986301,0.8931506849315068,0.8136986301369863,0.9232876712328768,0.9342465753424658,1.0,True,True,False,False,False,0.093498919127587,0.2,-0.0103374035368801,0.0103374035368801,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,6,0.2,0.47576887232059645,0.5334013056329538,0.19092894311102243,0.2,-1,-0.09787855312555882,-0.09927855312555882,False,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,872,2026-04-09 19:55:00,2026-04-09 20:00:00,2026-04-09 21:55:00,368.47,368.49,370.5,374.1552429199219,0.015429323743919,1.0,1,0.0054546934787917,0.0040546934787917,0.0980094165325706,0.1879614405003709,0.1311782403143611,0.0172300322957092,0.0130808971090474,0.0089079876752975,0.8620555265130762,65.99111604664085,1,1,1,0.9972602739726028,0.9917808219178084,0.9972602739726028,0.5616438356164384,0.8575342465753425,0.9835616438356164,0.9945205479452056,True,True,True,True,True,0.0054941475470029,1.0,0.015429323743919,0.015429323743919,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,6,1.0,0.4873417721518987,0.5135244041496048,0.5888851924341331,1.0,1,0.0054546934787917944,0.004054693478791794,True,all_assets_pooled,score_raw,both,0.65,0.45,0.01
