signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_6,ret_12,ret_24,ret_72,ret_168,vol_24,vol_72,atr_24_pct,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_168,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,ret_168_live_pct,actual_up,entry_up,future_abs_ret_24,rule_net_return,rule_equity
955,2025-08-26 23:00:00,2025-08-27,2025-08-27 23:00:00,111709.9,111710.0,111194.9,113496.73125,0.0159952810807279,1.0,1,-0.0046110464595828,-0.0060110464595828,0.016006366530241012,0.017003483178596124,0.01495402674807389,-0.03178447022849429,-0.009876427220401274,0.003703040022155095,0.0043159189809833624,0.006045607118676745,1.3893036002580168,67.66776264977806,True,False,False,0.7150684931506849,0.5753424657534246,0.8684931506849315,0.8054794520547945,0.8849315068493151,0.8712328767123287,0.2273972602739726,0.5671232876712329,False,False,0.004620814951973853,-0.06011046459582879,0.9398895354041712
986,2025-09-26 23:00:00,2025-09-27,2025-09-27 23:00:00,109588.5,109588.5,109577.3,110711.0734375,0.0102435331946326,1.0,1,-0.0001022005046149,-0.0015022005046149,-0.0023559978260730974,0.004635006953427112,0.006003607672500522,-0.021068005395410316,-0.05175240872375497,0.0030554706190348588,0.0037771862363509025,0.005021018020443152,0.32211779549126496,50.72902399151681,True,False,False,0.8575342465753425,0.8246575342465754,0.9917808219178083,0.04657534246575343,0.5726027397260274,0.7616438356164383,0.24383561643835616,0.08493150684931507,False,False,0.00010220572744238288,-0.015022005046149577,0.9257705100605066
997,2025-10-07 23:00:00,2025-10-08,2025-10-08 23:00:00,121286.5,121286.6,123237.5,122671.6484375,0.0114204667254805,1.0,1,0.0160850415462219,0.0146850415462219,0.001762571537360369,-0.025006189849932303,-0.02681569624925273,-0.00863717803686681,0.06402120208301154,0.0038770174087763873,0.004085334846017104,0.00620098554524478,0.5821441898854094,29.199355509042505,False,False,False,0.9397260273972603,0.8410958904109589,1.0,0.3315068493150685,0.08767123287671233,0.038356164383561646,0.38082191780821917,0.6438356164383562,True,True,0.01595787245645077,0.14685041546221922,1.0617202940855626
1000,2025-10-10 23:00:00,2025-10-11,2025-10-11 23:00:00,112714.9,112715.0,110579.1,113247.0578125,0.0047212729860915,1.0,1,-0.0189495630572682,-0.0203495630572682,-0.041464978552744,-0.0722534265292214,-0.07291043787881657,-0.07067233368923997,-0.077488875266302,0.005826625171203061,0.00519621871484087,0.014263235532007442,1.161439100043853,7.148451620677264,False,False,False,1.0,1.0,1.0,0.7205479452054795,0.0,0.0,0.0027397260273972603,0.0,False,False,0.019130519739633704,-0.2034956305726825,0.8456648533488071
1020,2025-10-30 23:00:00,2025-10-31,2025-10-31 23:00:00,108263.5,108263.6,109557.3,108704.603125,0.0040743475409533,1.0,1,0.011949537979524,0.010549537979524,0.007605659757478733,-0.012788831543048884,-0.015657504255102483,-0.050853861995141414,-0.01601804665992279,0.007404363304692979,0.005521900173438862,0.008977864192456365,0.7502908672664866,37.595394474432936,False,False,False,0.8054794520547945,0.9041095890410958,0.8054794520547945,0.4931506849315068,0.25753424657534246,0.25753424657534246,0.10684931506849316,0.5068493150684932,True,True,0.011879629637353518,0.10549537979524028,0.9348785882323257
1025,2025-11-04 23:00:00,2025-11-05,2025-11-05 23:00:00,101450.3,101450.2,103837.0,103957.8765625,0.024717290757149,1.0,1,0.0235268141413225,0.0221268141413225,0.0037150704230926035,-0.02946885460443671,-0.0478084171797567,-0.07812011573215849,-0.10088493222314288,0.007573054117619516,0.005829473745230303,0.011639566368951098,0.694119076818322,35.67598251165485,False,False,False,1.0,0.8876712328767123,0.810958904109589,0.4273972602739726,0.2273972602739726,0.01643835616438356,0.01643835616438356,0.019178082191780823,True,True,0.023253338548327663,0.22126814141322515,1.1417374358975123
1035,2025-11-14 23:00:00,2025-11-15,2025-11-15 23:00:00,94544.9,94544.9,95560.3,97567.0671875,0.0319654173572557,1.0,1,0.0107398706857799,0.0093398706857799,-0.013243395001555136,-0.01653618988376726,-0.05127124469290345,-0.08214003483299004,-0.08480018430824399,0.006928074868351161,0.006219849364832527,0.012956894907428481,0.7277752415839434,37.19722596191921,False,False,False,0.9945205479452055,0.8958904109589041,0.9945205479452055,0.4520547945205479,0.32054794520547947,0.04657534246575343,0.030136986301369864,0.10410958904109589,True,True,0.010682607906315552,0.09339870685779973,1.24837423598148
1041,2025-11-20 23:00:00,2025-11-21,2025-11-21 23:00:00,86601.3,86601.4,85093.5,89257.34375,0.0306697907537184,1.0,1,-0.0174119586981271,-0.0188119586981271,-0.006707491217063266,-0.0575813504025352,-0.053629756231361014,-0.06041464819783504,-0.13098280756575476,0.007817386281388313,0.006960929662586829,0.011427994344965576,0.9840610945248519,22.50656989112757,False,False,False,0.9342465753424658,1.0,1.0,0.6383561643835617,0.06575342465753424,0.03287671232876712,0.18356164383561643,0.030136986301369864,False,False,0.01756417506944407,-0.18811958698127174,1.0135305903105833
1069,2025-12-18 23:00:00,2025-12-19,2025-12-19 23:00:00,85469.7,85469.8,88100.0,86825.5,0.0158629315418212,1.0,1,0.0307734427832988,0.0293734427832988,-0.011266305429204815,-0.02060775930723835,-0.008490561660108531,-0.010651708127917714,-0.07577843259171158,0.007452155075076148,0.006946473108995519,0.009369012254245265,0.27986445257951365,38.48109186187481,False,False,False,0.958904109589041,0.9205479452054794,0.9780821917808219,0.0821917808219178,0.3178082191780822,0.4136986301369863,0.5397260273972603,0.005479452054794521,True,True,0.03031060577387743,0.29373442783298853,1.3112394183466936
1089,2026-01-07 23:00:00,2026-01-08,2026-01-08 23:00:00,91328.0,91328.1,91059.8,91812.1625,0.0053013588384723,1.0,1,-0.002937759572355,-0.004337759572355,0.0012388313325659706,-0.0077562501425980646,-0.025398044990822544,-0.0018481460068133782,0.04245949580062147,0.003980303449188834,0.004055678711102437,0.006010569960289662,1.0697554045877198,42.72111722386797,False,False,True,0.7589041095890411,0.7232876712328767,0.9561643835616438,0.6986301369863014,0.2328767123287671,0.0136986301369863,0.2602739726027397,0.8547945205479452,False,False,0.002940988304199479,-0.04337759572355092,1.2543610049608667
