asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,btc_upside_probability,btc_forecast_return,btc_ret_24,btc_ret_72,btc_atr_24_pct_live_pct,btc_vol_24_live_pct,btc_vol_72_live_pct,btc_volume_ratio_24_live_pct,btc_rsi_14,btc_above_sma_24,btc_above_sma_72,btc_above_sma_288,hour,weekday_num,sol_pred_up,btc_pred_up,pred_agree_up,btc_p_bucket,split,direction_correct,directional_edge
sol_5m,717,2026-03-27 21:55:00,2026-03-27 22:00:00,2026-03-27 23:55:00,82.68,82.69,83.03,82.17525482177734,-0.0061048038004676,0.4,-1,-0.0041117426532832,-0.0055117426532832,-0.0007251631617112,-0.0068468468468467,-0.0471361069494064,0.0019754878245444,0.0011102111844544,0.0016343240959865,1.4595754297417425,52.08333333333367,False,True,False,0.1260273972602739,0.073972602739726,0.2657534246575342,0.8301369863013699,0.6684931506849315,0.6136986301369863,0.5917808219178082,True,True,False,False,False,0.0042242534603716,0.4,-0.003888883578539,0.0004772127141585,-0.0007882962965203,0.1013698630136986,0.0931506849315068,0.284931506849315,0.4520547945205479,56.744868035191,True,True,False,21,4,False,False,True,p0p2_0p4,test,False,-0.00411174265328329
sol_5m,718,2026-03-27 23:55:00,2026-03-28 00:00:00,2026-03-28 01:55:00,83.03,83.02,82.58,82.35819244384766,-0.0080911424322816,0.2,-1,0.0052999277282582,0.0038999277282582,0.0042331881954522,0.0105890944498538,-0.0396715244043487,0.001706210606608,0.0008599572736514,0.0013070659253943,1.227901878614162,72.97297297297379,True,True,False,0.0410958904109589,0.0082191780821917,0.0904109589041095,0.7589041095890411,0.958904109589041,0.852054794520548,0.9808219178082191,False,False,False,True,True,0.0054344678159951,0.4,-0.0025482839691457,0.0049076466009889,0.0116602387231512,0.0301369863013698,0.1123287671232876,0.1698630136986301,0.6,80.44979635204577,True,True,False,23,4,False,False,True,p0p2_0p4,test,True,0.005299927728258269
sol_5m,721,2026-03-28 05:55:00,2026-03-28 06:00:00,2026-03-28 07:55:00,82.67,82.7,83.55,82.53274230957031,-0.001660308339539,0.0,-1,-0.0102781136638452,-0.0116781136638452,0.0015749939423308,-0.0043357822473804,-0.0388326938728055,0.0015372364017579,0.0010799717264262,0.0010943367999998,0.5524408666776506,52.38095238095271,True,True,False,0.0630136986301369,0.2164383561643835,0.1232876712328767,0.2410958904109589,0.6712328767123288,0.7808219178082192,0.5452054794520548,True,True,False,False,False,0.0105884757768184,0.2,-0.0034627232008204,0.0017464240607683,-0.0008423254208989,0.0191780821917808,0.0904109589041095,0.0,0.1726027397260274,60.48387096774011,True,True,False,5,5,False,False,True,p0_0p2,test,False,-0.010278113663845234
sol_5m,732,2026-03-29 03:55:00,2026-03-29 04:00:00,2026-03-29 05:55:00,82.93,82.94,82.64,82.87359008789062,-0.0006802111673625,0.4,-1,0.0036170725825898,0.0022170725825898,0.0065541934700814,0.0038736230480571,0.0047249818269929,0.0016831464287149,0.0010974678772807,0.0014481537721394,0.28643792537898,66.6666666666673,True,True,False,0.4,0.5123287671232877,0.6931506849315069,0.0301369863013698,0.8246575342465754,0.8657534246575342,0.6931506849315069,False,False,False,True,True,0.0035030536517293,0.4,-0.0006347120333514,0.0051175841996653,0.0034300015604558,0.6465753424657534,0.7506849315068493,0.7424657534246575,0.0630136986301369,65.01305483028607,True,True,True,3,6,False,False,True,p0p2_0p4,test,True,0.0036170725825898087
sol_5m,741,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,82.1,82.09,81.34,81.90180053710938,-0.0024141225687042,0.2,-1,0.0091363138019247,0.0077363138019247,0.0066208925944089,0.0041585127201564,-0.006173586732841,0.00173568818514,0.0009356911245365,0.0012118116578098,1.0053721329014595,73.84615384615324,True,True,False,0.4191780821917808,0.2465753424657534,0.3315068493150685,0.6575342465753424,0.9753424657534246,0.9342465753424658,0.8273972602739726,False,False,False,True,True,0.009300115979304,0.4,-0.0010222061167958,0.0054055928661251,0.0026872180451127,0.4082191780821917,0.4356164383561643,0.3698630136986301,0.873972602739726,70.91322716932049,True,True,True,21,6,False,False,True,p0p2_0p4,test,True,0.0091363138019247
sol_5m,761,2026-03-31 13:55:00,2026-03-31 14:00:00,2026-03-31 15:55:00,81.78,81.79,80.83,80.93750915527343,-0.0103019178861159,0.0,-1,0.0117373762073603,0.0103373762073603,0.0121287128712872,-0.0152919927754364,-0.0259647451167222,0.0033779652726828,0.0022740541072431,0.0024021622756688,1.5509707613861383,83.43558282208609,True,True,False,0.7863013698630137,0.8191780821917808,1.0,0.8493150684931506,0.96986301369863,0.9095890410958904,0.2821917808219178,False,False,False,True,True,0.0116845311907433,0.4,-0.0012141610835051,0.0090544512342409,-0.0013067275680909,0.8657534246575342,0.8191780821917808,0.8082191780821918,0.7780821917808219,79.58364155130636,True,True,True,13,1,False,False,True,p0p2_0p4,test,True,0.011737376207360373
sol_5m,763,2026-03-31 17:55:00,2026-03-31 18:00:00,2026-03-31 19:55:00,82.34,82.34,82.68,82.10803527832032,-0.0028171571736664,0.2,-1,-0.0041292203060481,-0.0055292203060481,0.0186811827291848,0.0190594059405941,-0.0103365384615384,0.0050754999595174,0.0036680211569349,0.0031515193558098,0.4777134464244623,48.79032258064511,True,True,False,0.9753424657534246,0.9753424657534246,0.989041095890411,0.1397260273972602,0.5178082191780822,0.9561643835616438,0.947945205479452,True,True,False,False,False,0.0041207184718089,0.4,-0.0026452201851445,0.0118920539730134,0.0126162187951501,0.9972602739726028,0.9863013698630136,0.9945205479452056,0.4684931506849315,45.0315140136784,False,True,True,17,1,False,False,True,p0p2_0p4,test,False,-0.00412922030604812
sol_5m,782,2026-04-02 07:55:00,2026-04-02 08:00:00,2026-04-02 09:55:00,79.58,79.57,79.22,79.37647094726563,-0.0025575402454683,0.4,-1,0.0043986427045368,0.0029986427045368,0.0047979797979798,0.0036574599571193,-0.0502446592672157,0.001973904666164,0.001447238373299,0.0018871340211413,0.568588859486462,85.52631578947359,True,True,False,0.0164383561643835,0.1643835616438356,0.4,0.2136986301369863,0.9945205479452056,0.7479452054794521,0.6657534246575343,False,False,False,True,True,0.0045340128050119,0.4,-0.0037281415669225,0.0049520569967338,-0.0063669477274481,0.0,0.2328767123287671,0.4849315068493151,0.5780821917808219,75.66577896138541,True,True,False,7,3,False,False,True,p0p2_0p4,test,True,0.004398642704536826
sol_5m,783,2026-04-02 09:55:00,2026-04-02 10:00:00,2026-04-02 11:55:00,79.22,79.21,78.28,78.69623565673828,-0.0066115165774011,0.2,-1,0.0117409418002776,0.0103409418002776,-0.0045237496858506,0.0034198860037997,-0.0494360451163907,0.0019933939240932,0.0013008801265133,0.0014261517870946,0.5749196842808392,57.02479338842986,True,True,False,0.073972602739726,0.1232876712328767,0.0054794520547945,0.2027397260273972,0.6958904109589041,0.3863013698630137,0.6356164383561644,False,False,False,True,True,0.011936649665895,0.4,-0.0002053429627343,-0.0068667230795451,-0.0017716961398361,0.0931506849315068,0.1178082191780822,0.0273972602739726,0.3835616438356164,46.782922429344325,False,False,False,9,3,False,False,True,p0p2_0p4,test,True,0.011740941800277627
sol_5m,788,2026-04-02 19:55:00,2026-04-02 20:00:00,2026-04-02 21:55:00,78.94,78.94,78.92,78.51406402587891,-0.0053956926035101,0.2,-1,0.0002533569799847,-0.0011466430200152,0.0049649904519415,0.0162203913491245,-0.0577703509190737,0.0027235875348365,0.0016672557163245,0.0023530814170412,0.796280089249975,52.21238938053083,True,True,False,0.2383561643835616,0.2465753424657534,0.4438356164383562,0.4438356164383562,0.6301369863013698,0.7780821917808219,0.926027397260274,False,False,False,True,True,0.0002533890802864,0.6,-0.000221111903677,0.0045032067153452,0.0107718626987636,0.4191780821917808,0.1753424657534246,0.5342465753424658,0.3232876712328767,59.506214309707374,True,True,False,19,3,False,False,True,p0p4_0p6,test,True,0.0002533569799847424
