asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,btc_upside_probability,btc_forecast_return,btc_ret_24,btc_ret_72,btc_atr_24_pct_live_pct,btc_vol_24_live_pct,btc_vol_72_live_pct,btc_volume_ratio_24_live_pct,btc_rsi_14,btc_above_sma_24,btc_above_sma_72,btc_above_sma_288,hour,weekday_num,sol_pred_up,btc_pred_up,pred_agree_up,btc_p_bucket,split,direction_correct,directional_edge,equity,cum_accuracy
sol_5m,736,2026-03-29 11:55:00,2026-03-29 12:00:00,2026-03-29 13:55:00,82.52,82.53,81.86,82.49596710205078,-0.0002912372509599,0.4,-1,0.0081182600266569,0.0067182600266569,0.0026731470230862,-0.0014520813165538,-0.0044637471347569,0.0020348602359023,0.0012922062970342,0.0010675572830011,0.4999541961058453,66.66666666666625,True,True,False,0.7424657534246575,0.7232876712328767,0.3616438356164383,0.1780821917808219,0.8136986301369863,0.6904109589041096,0.3945205479452054,False,False,False,True,True,0.008030217138794,0.6,0.0004940611583886,0.0027132132132132,0.0005918383247529,0.8301369863013699,0.7287671232876712,0.3780821917808219,0.1452054794520547,71.85769424399982,True,True,True,11,6,False,True,False,p0p4_0p6,test,True,0.008118260026656943,1.0067182600266569,1.0
sol_5m,744,2026-03-30 03:55:00,2026-03-30 04:00:00,2026-03-30 05:55:00,83.23,83.24,83.59,82.96629180908204,-0.00316842714067,0.2,-1,-0.0042047092743873,-0.0056047092743873,0.0068957173965642,0.0137637028014616,0.0036175087423127,0.0033391405342625,0.002717191703161,0.0042863956906735,0.627648847047797,32.89473684210566,True,True,True,0.8356164383561644,0.8493150684931506,1.0,0.3013698630136986,0.1397260273972602,0.863013698630137,0.9561643835616438,True,True,False,False,False,0.0043160359530609,0.6,0.0002331217697612,0.0080053088469771,0.0069032539626598,0.8383561643835616,0.8465753424657534,1.0,0.2,41.09790605546151,True,True,True,3,0,False,True,False,p0p4_0p6,test,False,-0.004204709274387319,1.0010758968579905,0.5
sol_5m,750,2026-03-30 15:55:00,2026-03-30 16:00:00,2026-03-30 17:55:00,84.45,84.47,83.2,84.42591094970703,-0.0002852463030547,0.4,-1,0.0150349236415294,0.0136349236415294,0.0058361124344927,0.004281127363539,0.0329011741682974,0.0037004144464179,0.0021747850150099,0.0015907545889936,0.7130681863708259,65.70048309178763,True,True,True,0.8410958904109589,0.8,0.6191780821917808,0.336986301369863,0.8082191780821918,0.7506849315068493,0.5808219178082191,False,False,False,True,True,0.0149122954266461,0.8,0.0013817236255021,0.0015394485544149,0.001898691962797,0.8575342465753425,0.8657534246575342,0.7424657534246575,0.3342465753424657,62.55188709368437,True,False,True,15,0,False,True,False,p0p6_0p8,test,True,0.015034923641529474,1.0147254902710248,0.6666666666666666
sol_5m,757,2026-03-31 05:55:00,2026-03-31 06:00:00,2026-03-31 07:55:00,83.72,83.73,83.05,84.0107650756836,0.0034730658825083,0.4,-1,0.0081213424101278,0.0067213424101278,0.0017949024769654,0.0147878787878787,0.0015552099533435,0.0023839385252428,0.0013297221015957,0.0019893626887551,0.8836814239553967,62.6865671641792,True,True,True,0.1917808219178082,0.3068493150684931,0.6520547945205479,0.5397260273972603,0.6931506849315069,0.5397260273972603,0.7972602739726027,False,False,True,False,True,0.0080350615184951,0.6,0.002250102551405,-0.0003206705413125,0.0132495761214062,0.3013698630136986,0.1972602739726027,0.6575342465753424,0.5863013698630137,52.90059138270879,True,True,True,5,1,True,True,True,p0p4_0p6,test,True,0.008121342410127852,1.0215458077434212,0.75
sol_5m,766,2026-03-31 23:55:00,2026-04-01 00:00:00,2026-04-01 01:55:00,83.14,83.14,82.68,82.71623382568359,-0.0050970191762858,0.4,-1,0.0055328361799373,0.0041328361799373,0.0038638010142477,0.0097158124848188,0.0077575757575758,0.0023604763050276,0.0012977865614227,0.0014179870478056,0.4476340437128361,75.90361445783135,True,True,True,0.0520547945205479,0.0986301369863013,0.0301369863013698,0.1342465753424657,0.9397260273972604,0.7150684931506849,0.7123287671232876,False,False,False,True,True,0.0055481990109237,0.4,0.0029933278284468,0.0001275029787333,0.011100377519513,0.1506849315068493,0.1013698630136986,0.0438356164383561,0.3315068493150685,57.89551140544398,True,True,True,23,1,False,True,False,p0p2_0p4,test,True,0.005532836179937384,1.0257676892171266,0.8
sol_5m,791,2026-04-03 01:55:00,2026-04-03 02:00:00,2026-04-03 03:55:00,79.12,79.1,78.97,78.8965576171875,-0.0028240948282672,0.2,-1,0.0016434892541086,0.0002434892541086,0.0027883396704688,0.0022802128198633,-0.0021440282507252,0.002422480620155,0.0015964926420929,0.0014731726321855,0.4096495230467821,47.85714285714274,False,True,True,0.2767123287671232,0.3424657534246575,0.1424657534246575,0.0958904109589041,0.536986301369863,0.7534246575342466,0.7150684931506849,False,False,False,True,True,0.0018976538049671,0.6,0.0007641584333098,-0.0040258299161634,-0.0051164076096292,0.4602739726027397,0.7205479452054795,0.2520547945205479,0.2657534246575342,43.03172126885118,False,False,False,1,4,False,True,False,p0p4_0p6,test,True,0.001643489254108621,1.0260174526266628,0.8333333333333334
sol_5m,795,2026-04-03 09:55:00,2026-04-03 10:00:00,2026-04-03 11:55:00,79.91,79.92,80.13,79.76444396972656,-0.001821499565429,0.2,-1,-0.0026276276276275,-0.0040276276276275,0.0001251564455568,0.0119032544004051,0.008709921736935,0.0020022525341008,0.0015114283080444,0.0013120672066905,0.3040132055755744,57.26495726495751,True,True,True,0.1315068493150684,0.421917808219178,0.0328767123287671,0.0328767123287671,0.6794520547945205,0.4410958904109589,0.947945205479452,True,True,False,False,False,0.0027493144036078,0.8,0.0007333793837696,-0.002663884884356,0.0041893250348232,0.1671232876712328,0.4657534246575342,0.0575342465753424,0.1068493150684931,37.28061716489683,False,True,True,9,4,False,True,False,p0p6_0p8,test,False,-0.0026276276276275823,1.0218850363880356,0.7142857142857143
sol_5m,796,2026-04-03 11:55:00,2026-04-03 12:00:00,2026-04-03 13:55:00,80.13,80.13,79.57,79.97027282714843,-0.001993350466137,0.4,-1,0.0069886434543866,0.0055886434543866,0.0027530972343887,0.0108489970985239,0.0236331119059785,0.0021787511959731,0.0013954237301059,0.0013164010075556,1.4835397109714097,58.59374999999994,True,True,True,0.3561643835616438,0.3643835616438356,0.1041095890410958,0.8438356164383561,0.7178082191780822,0.663013698630137,0.9205479452054794,False,False,False,True,True,0.0070131784005357,0.4,0.0002488719236826,0.0023133704130997,0.0061586066527972,0.0027397260273972,0.0,0.0,0.2575342465753424,75.05154639175343,True,True,True,11,4,False,True,False,p0p2_0p4,test,True,0.006988643454386656,1.0275959875077811,0.75
sol_5m,798,2026-04-03 15:55:00,2026-04-03 16:00:00,2026-04-03 17:55:00,80.3,80.3,80.16,80.29878997802734,-1.5068766782744269e-05,0.2,-1,0.0017434620174345,0.0003434620174345,0.0091743119266054,0.0048804905518708,0.0163270472092138,0.0026618929016189,0.0012770402065886,0.0014709937311258,0.6413996646054639,62.50000000000026,True,True,True,0.5671232876712329,0.2356164383561644,0.3260273972602739,0.2684931506849315,0.7616438356164383,0.8849315068493151,0.6356164383561644,False,False,False,True,True,0.0017449836161612,0.8,0.0012709443166321,0.0024533120462872,-0.0003112425911542,0.1095890410958904,0.0383561643835616,0.0328767123287671,0.2904109589041095,42.01934703748637,False,True,True,15,4,False,True,False,p0p6_0p8,test,True,0.0017434620174345827,1.0279489276987581,0.7777777777777778
sol_5m,806,2026-04-04 07:55:00,2026-04-04 08:00:00,2026-04-04 09:55:00,80.27,80.27,79.99,80.22253723144532,-0.0005912890065364,0.2,-1,0.0034882272330883,0.0020882272330883,0.0016221612178686,0.002247471594456,0.0046307884856069,0.0010122087953158,0.0006830142701427,0.0006414732023003,0.608632907564063,39.99999999999999,True,True,True,0.0876712328767123,0.1260273972602739,0.0246575342465753,0.284931506849315,0.1342465753424657,0.6410958904109589,0.4904109589041096,False,False,False,True,True,0.003494325282755,0.4,3.548056122448795e-05,0.0016629056884236,0.0024274205738112,0.1561643835616438,0.1315068493150684,0.0712328767123287,0.6958904109589041,52.94117647058823,True,True,True,7,5,False,True,False,p0p2_0p4,test,True,0.0034882272330883923,1.0300955186438026,0.8
