asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,1,2026-01-27 05:55:00,2026-01-27 06:00:00,2026-01-27 07:55:00,124.42,124.42,124.46,124.77646484375,0.002865012407571155,0.00032149172158812966,0.8,1,True,0.00032149172158812966,-0.0010785082784118703,0.002542703227944809,outputs/crypto_prediction_reviews/sol_5m/signals/0001_20260127_055500.png
sol_5m,2,2026-01-27 13:55:00,2026-01-27 14:00:00,2026-01-27 15:55:00,123.12,123.12,124.94,122.92988586425781,-0.0015441369049886023,0.01478232618583486,0.4,-1,False,-0.01478232618583486,-0.01618232618583486,0.01608863563104035,outputs/crypto_prediction_reviews/sol_5m/signals/0002_20260127_135500.png
sol_5m,3,2026-01-27 21:55:00,2026-01-27 22:00:00,2026-01-27 23:55:00,127.0,127.02,127.11,126.85382537841797,-0.0011509812722994895,0.0008661417322834986,0.2,-1,False,-0.0007085498346717234,-0.0021085498346717236,0.0020153774021086646,outputs/crypto_prediction_reviews/sol_5m/signals/0003_20260127_215500.png
sol_5m,4,2026-01-28 05:55:00,2026-01-28 06:00:00,2026-01-28 07:55:00,126.7,126.73,127.03,126.87818603515625,0.0014063617612963598,0.0026045777426992878,0.8,1,True,0.0023672374339145374,0.0009672374339145375,0.001195103242098372,outputs/crypto_prediction_reviews/sol_5m/signals/0004_20260128_055500.png
sol_5m,5,2026-01-28 13:55:00,2026-01-28 14:00:00,2026-01-28 15:55:00,127.27,127.27,126.01,127.50253143310547,0.0018270718402252583,-0.009900212147403109,0.8,1,False,-0.009900212147403109,-0.01130021214740311,0.011844547520875048,outputs/crypto_prediction_reviews/sol_5m/signals/0005_20260128_135500.png
sol_5m,6,2026-01-28 21:55:00,2026-01-28 22:00:00,2026-01-28 23:55:00,125.4,125.46,125.28,125.08311614990234,-0.002526984450539582,-0.000956937799043045,0.2,-1,True,0.001434720229555153,3.472022955515312e-05,0.0015715505275994968,outputs/crypto_prediction_reviews/sol_5m/signals/0006_20260128_215500.png
sol_5m,7,2026-01-29 05:55:00,2026-01-29 06:00:00,2026-01-29 07:55:00,123.16,123.17,123.71,123.4131576538086,0.0020555184622328415,0.004465735628450762,0.8,1,True,0.0043841844605017055,0.0029841844605017053,0.0023995016263147484,outputs/crypto_prediction_reviews/sol_5m/signals/0007_20260129_055500.png
sol_5m,8,2026-01-29 13:55:00,2026-01-29 14:00:00,2026-01-29 15:55:00,122.84,122.84,117.58,122.35031585693359,-0.003986357400410356,-0.042819928362097026,0.2,-1,True,0.042819928362097026,0.04141992836209703,0.040570810145718506,outputs/crypto_prediction_reviews/sol_5m/signals/0008_20260129_135500.png
sol_5m,9,2026-01-29 21:55:00,2026-01-29 22:00:00,2026-01-29 23:55:00,117.36,117.37,117.74,117.00143127441406,-0.0030552890728181127,0.003237900477164324,0.4,-1,False,-0.003152423958421968,-0.004552423958421968,0.006272878593391651,outputs/crypto_prediction_reviews/sol_5m/signals/0009_20260129_215500.png
sol_5m,10,2026-01-30 05:55:00,2026-01-30 06:00:00,2026-01-30 07:55:00,115.39,115.39,115.71,114.64251556396485,-0.006477896143817952,0.002773203917150413,0.0,-1,False,-0.002773203917150413,-0.004173203917150413,0.009225515824346608,outputs/crypto_prediction_reviews/sol_5m/signals/0010_20260130_055500.png
