asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,1,2026-01-27 05:55:00,2026-01-27 06:00:00,2026-01-27 07:55:00,88424.0,88424.1,88282.6,88493.3328125,0.0007840949572514467,-0.0015991133628878718,0.6,1,False,-0.0016002424678339677,-0.003000242467833968,0.0023870254444249284,outputs/crypto_prediction_reviews/btc_5m/signals/0001_20260127_055500.png
btc_5m,2,2026-01-27 13:55:00,2026-01-27 14:00:00,2026-01-27 15:55:00,87945.2,87945.1,87999.8,88155.784375,0.0023944953789405863,0.0006208411601771324,0.8,1,True,0.0006219789391335162,-0.0007780210608664838,0.0017725537444404083,outputs/crypto_prediction_reviews/btc_5m/signals/0002_20260127_135500.png
btc_5m,3,2026-01-27 21:55:00,2026-01-27 22:00:00,2026-01-27 23:55:00,89039.6,89039.5,89196.8,89152.53125,0.0012683261155709946,0.0017655065835875394,0.6,1,True,0.0017666316634752377,0.0003666316634752377,0.0004963042396139983,outputs/crypto_prediction_reviews/btc_5m/signals/0003_20260127_215500.png
btc_5m,4,2026-01-28 05:55:00,2026-01-28 06:00:00,2026-01-28 07:55:00,89050.9,89050.9,89106.9,89103.0453125,0.000585567495668271,0.0006288538352785533,0.8,1,True,0.0006288538352785533,-0.0007711461647214467,4.3259135936613013e-05,outputs/crypto_prediction_reviews/btc_5m/signals/0004_20260128_055500.png
btc_5m,5,2026-01-28 13:55:00,2026-01-28 14:00:00,2026-01-28 15:55:00,90220.0,90220.1,89444.5,90110.29375,-0.0012159859232986126,-0.008595655065395724,0.2,-1,True,0.008596753938423962,0.007196753938423962,0.007443652208911633,outputs/crypto_prediction_reviews/btc_5m/signals/0005_20260128_135500.png
btc_5m,6,2026-01-28 21:55:00,2026-01-28 22:00:00,2026-01-28 23:55:00,89369.3,89369.3,89261.3,89347.590625,-0.00024291759026870974,-0.001208468679960606,0.4,-1,True,0.001208468679960606,-0.00019153132003939407,0.0009667193397362439,outputs/crypto_prediction_reviews/btc_5m/signals/0006_20260128_215500.png
btc_5m,7,2026-01-29 05:55:00,2026-01-29 06:00:00,2026-01-29 07:55:00,88149.4,88149.3,88311.0,88159.4203125,0.00011367419971100023,0.0018332512756751296,0.6,1,True,0.0018343877943443054,0.00043438779434430545,0.0017164304276929832,outputs/crypto_prediction_reviews/btc_5m/signals/0007_20260129_055500.png
btc_5m,8,2026-01-29 13:55:00,2026-01-29 14:00:00,2026-01-29 15:55:00,88006.5,88006.4,84897.9,87986.4,-0.0002283922210291056,-0.035322390959758754,0.8,1,True,-0.03532129481492252,-0.03672129481492252,0.03637899170650871,outputs/crypto_prediction_reviews/btc_5m/signals/0008_20260129_135500.png
btc_5m,9,2026-01-29 21:55:00,2026-01-29 22:00:00,2026-01-29 23:55:00,84491.0,84490.1,84604.7,84305.2515625,-0.0021984405143743225,0.0013457054597529883,0.6,1,False,0.0013563719299656274,-4.36280700343726e-05,0.0035393830070906684,outputs/crypto_prediction_reviews/btc_5m/signals/0009_20260129_215500.png
btc_5m,10,2026-01-30 05:55:00,2026-01-30 06:00:00,2026-01-30 07:55:00,82873.6,82873.5,82771.2,82705.5109375,-0.002028258245086567,-0.0012356166499344345,0.2,-1,True,0.00123441148256076,-0.00016558851743924004,0.0007936222079659716,outputs/crypto_prediction_reviews/btc_5m/signals/0010_20260130_055500.png
